dialog,gpt_1,gpt_2,ada,davinci
"
<br><strong>supporter:</strong> Hi! How are you?
<br><strong>seeker:</strong> Hello i am okay. and you?
<br><strong>supporter:</strong> I'm well. What's going on?
<br><strong>seeker:</strong> I just wanted to talk about my recent heartbreak.
<br><strong>supporter:</strong> What happened? What happened?
<br><strong>seeker:</strong> My boyfriend cheat on me with my close friend. i wouldnt say close tho. but because i know her i had warned him about her]
<br><strong>supporter:</strong> OMGoodness! That's awful. I've been through the same. .
<br><strong>seeker:</strong> but typical men, they would still disrespect you with anyone in skirts. i dont know why a grown ass man cannot be decisive.
<br><strong>supporter:</strong> Unfortunately men have earned a reputation as jerks for that reason.. Are you still together or have you left?
<br><strong>seeker:</strong> Its crazy. and just when you think you found one with his brain intact, he finds a way to embarrass you. i called it quits. Im not even sure who should take the higher percentage of my anger, the stupid girl or the stupid boy.
<br><strong>supporter:</strong> Good for you! I know that it must've been painful, but I don't think anyone deserves to go through it on repeat...
<br><strong>seeker:</strong> really though.. was a stressful time.
<br><strong>supporter:</strong> Well,  they probably deserve an equal percentage of that anger...
<br><strong>seeker:</strong> after being caught slipping, he tried to lie his way out of it. that's the funny thing. they ain't even together. The said girl has her own boyfriend.
<br><strong>supporter:</strong> However,  YOU deserve to have the freedom of choosing to forgive and forget them both. The resentment that's building inside you is just like a poiso\n that YOU'RE drinking in hopes that THEY get sick from it.
<br><strong>seeker:</strong> Im moving on. I have refused to let that define me or my moods. i also havent spoken to anyone about it. i dont think its necessary.
<br>In this conversation, the seeker", the seeker is talking about how they had an argument,the seeker felt that he was losing his job that day. The supporter could tell the seeker that after that day he would get his job back. He could tell the seeker that he would go to the mall and buy ice cream for his family. The seeker could tell the seeker that he would be able to keep his job and get back to work. The support could tell the seeker that he would get his job,the seeker feels angry and bad about cheating on her boyfriend. The supporter could tell the seeker to talk to friends and share some similar experiences. The supporter could also ask the seeker to find professional therapy.,the seeker feels anger and pain because of the heartbreak. The supporter could tell the seeker to talk to friends and share some similar experiences. The supporter could also ask the seeker to find professional therapy.
"
<br><strong>supporter:</strong> Hello there! How are you doing?
<br><strong>seeker:</strong> Hello. Not so well. I have a very stressful job situation right now.
<br><strong>supporter:</strong> Oh no, I am very sorry to hear about that. Can you tell me more about your situation?
<br><strong>seeker:</strong> I really never got along with my coworkers. I think they purposefully harrass me sometimes. For example, yesterday during lunch time, they took my soda and threw it on the garbage can, then said ""oops, I thought it was empty"".
<br><strong>supporter:</strong> I'm so sorry to hear that. It sounds like you are being bullied at work. Is that right?
<br><strong>seeker:</strong> If that defines it as bullying, then yes, that's right. On top of that, my boss seems to hate me, and treats others much better than me.
<br><strong>supporter:</strong> I can definitely understand why that would e so stressful for you. It hurts when your hard work goes unrecognized..
<br><strong>seeker:</strong> I feel like I meet all the standards that are expected from me at work. I don't know what else do they want. Maybe it has to do with my appearance? Do they dislike me because I am obese?
<br><strong>supporter:</strong> Have you tried asking your boss for a one on one talk where you can talk about ways you can improve? I did that before and I found that it was super helpful in seeing a new perspective about me. And please don't think you are disliked because you are obese. I can assure you, you are beautiful..
<br><strong>seeker:</strong> No, I haven't tried that. And I appreciate it, but you have no way of assuring that I am beautiful when you haven't seen me. Beautiness is relative too. Maybe I am dislikeable for my coworkers but pretty for someone else. Do you think my boss will react positively to your suggestion?
<br><strong>supporter:</strong> Okay, well maybe that may be a good place to start with your boss? I think it will be a great place to start. Sometimes it helps to reach out and hear other's perspective of you.. What do you think about that suggestion? Are you hesitant about it?
<br><strong>seeker:</strong> I feel like maybe I can give it a try.
<br><strong>supporter:</strong> And I think everyone is beautiful. You are definitely right about beauty being relative. I personally choose to see the beauty in everything and it has made life a lot more beautiful for me..
<br><strong>seeker:</strong> That's a pretty view to have about beauty. Keep it up : )
<br>In this conversation, the seeker", the seeker felt like she had won a battle. she knew that the person she was talking to was still in her mind and was still on her mind. ,the seeker feels threatened by her boss. He may want to get rid of her. The supporter should ask him to consider her work first.,the seeker feels like she is beautiful. The supporter could tell the seeker that she is beautiful and not to be ashamed of it. The supporter could also suggest she could try giving a presentation to her boss.,"the seeker feels disliked by the coworkers and boss, and feels stressed about job situation. The supporter could tell the seeker some useful ways to reduce stress and the negative emotions."
"
<br><strong>seeker:</strong> Hello there.
<br><strong>supporter:</strong> Hi, how are you?
<br><strong>seeker:</strong> Im okay, just a bit out of it.
<br><strong>supporter:</strong> Ok, how may I help you?
<br><strong>seeker:</strong> I'm just feeling depressed with the year ending. This year wasn't a great one.
<br><strong>supporter:</strong> Yes, it is the same for most of the people. Any thing particular bothering you?
<br><strong>seeker:</strong> I think just general how covid hasn't been resolved yet. Its sad being stuck at home.
<br>In this conversation, the seeker", the seeker felt depressed. so,the seeker feels sad and worried about losing his job. The supporter could share some similar experience and suggest the seeker to stay positive.,the seeker felt depressed with the year ending. The supporter could tell the seeker just not resolved anything.,the seeker feels depressed because of how covid hasn't been resolved yet. The supporter could tell the seeker to be positive and think about the vaccine coming out soon.
"
<br><strong>supporter:</strong> hello how are you?
<br><strong>seeker:</strong> I'm feeling kind of down lately. I feel like most of my friends have been avoiding me.
<br><strong>supporter:</strong> Oh i'm sorry to hear that. why are you're friends avoiding you?
<br><strong>seeker:</strong> I have no idea. Everything was working out well just a few weeks ago. I feel so lonely.
<br><strong>supporter:</strong> Have you tried to reach out to your friends for coffee, food or beer?
<br><strong>seeker:</strong> No. I fear that I might get turned down. They are usually the ones that ask me out, and they haven't been doing that for weeks.
<br><strong>supporter:</strong> Perhaps you should give it a shot and see what happens. They maybe feeling the you are the one not reciprocating and this whole thing has just been a miscommunication.
<br><strong>seeker:</strong> You are saying that I have perhaps missinterpreted the whole situation?
<br>In this conversation, the seeker", the seeker does not say much. she doesn't say anything. there are no words to tell her the reason : the truth is that she is not the one not reciprocating but the other way around. i hope she does not say anything about this. ,the seeker feels that he is missing something. The supporter could tell the seeker that he is missing something.,the seeker reveals that she is feeling lonely. The supporter could tell her a little about her situation and suggest some new ways to get motivated.,the seeker feels lonely and down because the friends have been avoiding the seeker. The supporter could tell the seeker to try to communicate with the friends directly to clear up any misunderstandings.
"
<br><strong>supporter:</strong> Hi! Are you having a good day?.
<br><strong>seeker:</strong> doing well, but it could have been better, how are you doing ?
<br><strong>supporter:</strong> I am okay thanks. Do you have anything specific that you'd like to talk to me about?.
<br><strong>seeker:</strong> yes, I'm currently under pressure to retake a work certification program that is about to expire. I'm not quite ready and I'm about losing my mind as time is fast approaching.
<br><strong>supporter:</strong> I see .. so you feel that you will not be able to pass this program at the current time?.
<br><strong>seeker:</strong> exactly and I'm afraid of losing my license if I don't, I feel like I'm in a bind.
<br>In this conversation, the seeker", the seeker felt like she was losing the battle. she could feel that her boyfriend was still in the city. so,"the seeker feels anxious, fearful and anxious. The supporter could be told that there are a lot of people around him to make contact with.",the seeker feels stressed that she will not be able to pass the certification program. The supporter could suggest that she think about it and find a way to pass the certification program.,the seeker feels pressure because of the work certification program. The supporter could suggest the seeker to talk to the work supervisor or find more information about the program.
"
<br><strong>seeker:</strong> Hello I am very sad today. My partner is cheating on me.
<br><strong>supporter:</strong> Cheating on you?
<br><strong>seeker:</strong> Yes. With another woman..
<br><strong>supporter:</strong> How do you know that your partner is cheating on you? Did he tell you that he is?
<br><strong>seeker:</strong> I was told by a customer at work. I do not know this person well, yet they knew the person he was cheating on me with.. He will not admit it himself..
<br><strong>supporter:</strong> I am sorry if your partner is cheating. So, your partner denies the charge of cheating? Are you and your partner married?
<br><strong>seeker:</strong> Yes. He says the person who told me is lying.. We are not married but we live together..
<br><strong>supporter:</strong> How long have you been in a relationship with your man?
<br><strong>seeker:</strong> 2 years.
<br><strong>supporter:</strong> So, 2 years should be long enough to know if your partner has been cheating.
<br><strong>seeker:</strong> What do you mean exactly?
<br><strong>supporter:</strong> Are you someone who trusts people? I think that most men would fess up about it.
<br><strong>seeker:</strong> I guess all people are different. I generally trust people easily..
<br><strong>supporter:</strong> Does he show affection to you? If he is adamant about loving you, then, it may be false allegations.
<br><strong>seeker:</strong> That is true. He is but, has been distant lately..
<br><strong>supporter:</strong> I have had coworkers lie and be jealous that I have a good relationship with my partner.
<br><strong>seeker:</strong> Do you think maybe it was a rumor started by someone who could be jealous?
<br><strong>supporter:</strong> Ash your partner if he loves you enough to propose marriage. If he says no, then ask him why.
<br><strong>seeker:</strong> That is a good point.
<br>In this conversation, the seeker", the seeker is the same person who says,the seeker feels scared. The supporter could share a story about how the seeker cheated on him.,the seeker thinks it is true that her partner is not going to propose marriage. The supporter could tell the seeker that he or she has a right to be jealous if they see the other person's romantic feelings. The supporter could also try to make the seeker laugh.,the seeker feels sad because her partner is cheating on her. The supporter could tell the seeker to ask the partner directly and try to get more evidences.
"
<br><strong>supporter:</strong> Hello, what would you like to talk about?
<br><strong>seeker:</strong> How empty my life is.
<br><strong>supporter:</strong> Why do you feel like your life is empty?
<br><strong>seeker:</strong> The love of my life is no longer in my life.
<br><strong>supporter:</strong> I'm really sorry to hear that..
<br><strong>seeker:</strong> Yes, she left me for her supervisor at work.
<br><strong>supporter:</strong> Was this a recent event?
<br><strong>seeker:</strong> Yes, five days ago.
<br><strong>supporter:</strong> Wow, that's really a hard thing to deal with isn't it?
<br><strong>seeker:</strong> It sure is.  She told me this guy was sexually harassing her at work, then I find out she is leaving me for this guy.
<br><strong>supporter:</strong> Hmm, it sounds like she isn't being completely honest with you. I've been left before too. It was one of the most painful experiences of my life.
<br><strong>seeker:</strong> I think she liked all of the attention he was giving her, and then she got turned on by it.  It is sick. I can't believe anyone would ever leave you, you seem like such a nice person.
<br><strong>supporter:</strong> Maybe she did like the attention, but that is her own issue. It really doesn't have anything to do with you. Sometimes low self worth makes a person seek that kind of exterior validation from someone else..
<br><strong>seeker:</strong> I should have followed and stalked her like this guy did, it seems to turn her on, she said she likes being watched.  I told her to see a therapist and she told me to leave our apartmnent.
<br>In this conversation, the seeker"," the seeker said she really likes you, but she's stressed. i think she just needs time to get away from this guy. i think she needs to get a grip and figure out what to do. ",the seeker feels sorry for her situation. The supporter could tell the seeker the she is still upset about the situation. The seeker could also tell the seeker that she doesn't want to move forward with the relationship.,"the seeker feels betrayed by the supporter. The seeker is upset about the support, but it is not discussed. The supporter could ask the seeker to talk to friends and share similar experiences. The supporter could also ask the seeker to get professional therapy.",the seeker feels empty because the love of seeker's life left the seeker for someone else. The supporter could tell the seeker that the move on is the best thing to do.
"
<br><strong>supporter:</strong> Hi there, how are you doing today?
<br><strong>seeker:</strong> I am okay, I am very worried about my friend.  I believe she is abusing prescription drugs.
<br><strong>supporter:</strong> Oh no, why do you think she is abusing them?
<br><strong>seeker:</strong> I don't think it, I guess I actually know she is.  She use to have a  heroin problem and went on methadone.  She has since started taking anxiety medicine in order to get high.
<br>In this conversation, the seeker", she is going on a date with a guy. the seeker told the seeker that she has been dating a guy since the beginning of time. the seeker couldn't believe it,the seeker is worried about her boyfriend. The supporter could tell the seeker her boyfriend is using prescription drugs and she has been using prescription drugs for a long time.,the seeker feels anxious about friend because the supporter should tell the seeker that she should not think that she has to make her friend feel better.,the seeker is worried about her friend because she knows her friend is abusing drugs. The supporter could tell the seeker to talk to her friend about the issue and offer help to get professional help.
"
<br><strong>supporter:</strong> Hello, how are you doing today?
<br><strong>seeker:</strong> I'm worried.  I lost my job and I'm worried I won't get another one.
<br><strong>supporter:</strong> I'm so sorry to hear that, this has been a hard time for so many.
<br><strong>seeker:</strong> Yes, it has been.  I just really feel lost.
<br><strong>supporter:</strong> What type of work were you doing if I can ask?
<br><strong>seeker:</strong> Project Coordinator.
<br><strong>supporter:</strong> What field?
<br><strong>seeker:</strong> Construction.
<br>In this conversation, the seeker", the seeker was afraid of the answer. seeker : what kind of project were you doing? seeker : i'm not sure. i'm not sure. ,the seeker feels worried about what will happen next.,"the seeker is worried about her work because of the field she worked in. This supporter could suggest to get a different field or a job, or to apply for a different position.",the seeker feels lost and worried about not getting another job. The supporter could tell the seeker to look for job postings online and focus on the positive aspects.
"
<br><strong>supporter:</strong> hi there, how are you and how can i help?
<br><strong>seeker:</strong> hey! not too bad but like i said. im going into university and my parents want to me to do architecture. when im really into engineering. money is a large factor so-
<br><strong>supporter:</strong> i see. are your parents paying for your university?
<br><strong>seeker:</strong> well money as in like salaries later on. tuition fees aren't an issue im in canada and all. but like architects generally make more money than mechanical engineers on average. so they don't approve my career path.
<br><strong>supporter:</strong> oh i see. so you mean that your parents would prefer you to choose the path that will eventually give you a higher salary?
<br><strong>seeker:</strong> yeah exactly! but i don't like architecture very much, i don't find myself fond of art.
<br><strong>supporter:</strong> that is a tough situation. it's definitely not easy to go against your family's wishes, but at the same time you have to do what's best for you.
<br><strong>seeker:</strong> well what's best for me is literally a good salary because i'd be lying if money isn't an issue. but am i going to be happy later on doing the job?
<br>In this conversation, the seeker", the seeker thought,the seeker is afraid about losing his job. The supporter could share some similar experience and offer a different perspective.,"the seeker feels desperate for a good salary. The supporter could tell the seeker that her parents are worried about her career choice. The supporter could also suggest that if the seeker is so anxious about her salary, she could consider taking an engineering course.",the seeker feels stressed because the seeker has to choose a path which can make more money to please the parents. The supporter should encourage the seeker to talk to the parents about the situation and try to compromise.
"
<br><strong>supporter:</strong> Hello.
<br><strong>seeker:</strong> i am depressed.
<br><strong>supporter:</strong> I'm sorry to hear that! When did you begin feeling this way?
<br><strong>seeker:</strong> when i lost my job in march.
<br><strong>supporter:</strong> I know how you feel. I have been out of work since March as well.
<br><strong>seeker:</strong> i have no money and cant find a job. its so hard.
<br><strong>supporter:</strong> What field of work were you previously involved in?
<br><strong>seeker:</strong> nanny.
<br><strong>supporter:</strong> There are a lot of resources for nannies and child care online. Have you tried signing up for any of those resources?
<br><strong>seeker:</strong> yes i have but because i am also at home with my son for school i need a work from home job which has been hard to find.
<br><strong>supporter:</strong> That sounds like a really tough situation. I feel your frustration.
<br><strong>seeker:</strong> it is. no income and bills are pilling up. its a lot to handle.
<br><strong>supporter:</strong> Have you explored any other fields of work that would allow you to stay at home with your son while allowing you to work?
<br><strong>seeker:</strong> i have looked on job sites but the work from home don't seem legit and there is a lot of them that are scams. i keep looking daily but having no luck.
<br><strong>supporter:</strong> Apparently many companies are moving or switching to moving over to remote work. Hopefully you are able to find something soon. Are there any other resources or options you have explored?
<br><strong>seeker:</strong> no i have not. i guess i just gave up and lost my ambition.
<br><strong>supporter:</strong> Don't beat yourself up for it. You will find something, it just takes a bit of time!
<br><strong>seeker:</strong> thank you for the kind words.
<br>In this conversation, the seeker", the seeker didn't give up,the seeker feels sad and anxious about losing his job and feeling like he is no longer welcome. The seeker could tell the seeker that the person who is losing his job was leaving because of his lack of good work that he will be able to get back.,the seeker felt beaten up because of the lack of job options. The supporter could ask the seeker to consider other options.,the seeker feels depressed and frustrated because of the long-term job hunting. The supporter could tell the seeker to focus on other aspects in life and try to find other resources for job hunting.
"
<br><strong>supporter:</strong> Good evening, Hope you are well.
<br><strong>seeker:</strong> i am not doing well at all im at a lost for words i just cant pull myself out of this funk.
<br><strong>supporter:</strong> What can I help you with? Is it the season or the virus? I can relate to you.
<br><strong>seeker:</strong> its everything im just down depressed cant find a job.
<br>In this conversation, the seeker", the seeker felt depressed and lonely. the creator gave her a job to keep her occupied. the creator gave her a job to make her feel like she wasn't alone. ,the seeker feels that there is no time to do anything.,the seeker feels depressed because she has no job. The supporter could relate to the seeker's feelings. The supporter could also talk to the seeker about job opportunities.,the seeker feels down and depressed because the seeker cannot find a job. The supporter should ask the seeker to share more about the job search process and provide some resources.
"
<br><strong>supporter:</strong> Hello.
<br><strong>seeker:</strong> hi. Could you please help?
<br><strong>supporter:</strong> How are you tonight?
<br><strong>seeker:</strong> I am okay.
<br><strong>supporter:</strong> How can I help you?
<br><strong>seeker:</strong> I caught my gf texting another guy.
<br><strong>supporter:</strong> So from what I understand, you caught your significant other texting someone else.
<br><strong>seeker:</strong> yes right.
<br><strong>supporter:</strong> What types of things was she texting him about?
<br><strong>seeker:</strong> Asking about what he was doing later. What he likes to do for fun.
<br><strong>supporter:</strong> Just from the few messages we have sent, I can tell you are very anxious and upset about this situation.
<br><strong>seeker:</strong> yes for sure, i was so shocked and  disappointed.
<br><strong>supporter:</strong> I completely understand this as I had issues with my ex fiancé texting other guys and cheating on me.
<br><strong>seeker:</strong> Oh no! thats horrible too.
<br><strong>supporter:</strong> I know how hard a situation like this is, but I know you can get through it!
<br><strong>seeker:</strong> Thanks so much! I think I can too. Thanks for sharing with me.
<br><strong>supporter:</strong> Have you tried to have a conversation with her about it?
<br><strong>seeker:</strong> No I feel like she should come to me about it since she was caught.
<br><strong>supporter:</strong> What if she doesn't know you caught her?
<br><strong>seeker:</strong> I saw her do it. She didn't really say a whole lot, she just left right afterwards.
<br><strong>supporter:</strong> I think it would definitely help to talk to her about it, it is never good to let situations like this build up without being talked about.
<br><strong>seeker:</strong> That's probably true, just a bit awkward.
<br><strong>supporter:</strong> I can definitely understand the awkwardness of the conversation, it was tough for me to have that conversation as well.
<br><strong>seeker:</strong> And I agree about making sure I talk with her. It's not healthy.
<br><strong>supporter:</strong> It is definitely not healthy.
<br><strong>seeker:</strong> Thanks for being supportive. Relationships are tough.
<br><strong>supporter:</strong> They are very tough. Did you need anything else from me tonight?
<br><strong>seeker:</strong> no i think I am good. Thank you again!
<br>In this conversation, the seeker", the seeker felt more comfortable with her new friend. she was feeling a little lighter with her good mood. the seeker had a lot of energy,"the seeker feels very happy. He feels like he is doing well, even though he is only 16 years old.",the seeker feels comfortable with the supporter. The supporter could tell the seeker that it would help her get through a tough situation. She could also ask her to meet her boyfriend later.,"the seeker feels anxious, upset and disappointed because the seeker's girlfriend is texting another guy. The supporter could tell the seeker to have a conversation with the girlfriend to work out this problem."
"
<br><strong>supporter:</strong> HI there, how are you doing?
<br><strong>seeker:</strong> Hi, I'm ok.
<br><strong>supporter:</strong> Do you want to talk about whats going on right now?
<br><strong>seeker:</strong> Sure. I took a nude photo of myself to share with someone I'm dating, and accidentally sent it to several friends in a group chat. I'm really embarrassed about it and I have some anxiety about meeting or talking to my friends.
<br><strong>supporter:</strong> Ive done some things like that before. I know this might sound weird but what helped me through it was to actually own it. Take control of it before they can.
<br><strong>seeker:</strong> Do you think it would be helpful to use humor? I don't want them to tease me about it but I don't know how else to approach it.
<br><strong>supporter:</strong> Yea that is definitely one way to control it.
<br><strong>seeker:</strong> Lol maybe some of my friends will share with the group too. that would definitely make me feel better about it.
<br><strong>supporter:</strong> Ha, well that could get interesting.
<br><strong>seeker:</strong> yes, for sure. anyway, thanks for the chat. this was helpful. do you think we have made enough conversation for the full bonus?
<br><strong>supporter:</strong> Not yet to be honest.
<br><strong>seeker:</strong> ah ok, well then i guess we should keep this going.
<br><strong>supporter:</strong> I think we have to have 10 rounds of talking? Maybe we can just say goodbye and it will be enough heh.
<br><strong>seeker:</strong> oh 10 rounds. I think i do recall seeing that in the instructions. it looks like you have 8 messages so far so 2 more and we should be good.
<br>In this conversation, the seeker", the seeker said : i miss you too. i wish we could continue but i am afraid that we must be going. i do hope we can see each other again. the seeker said : i wish we can but we are going to have to find a way to break up. the seeker's voice said : i miss you too. i wish we could meet again at some point i hope we can meet again,the seeker feels anxious about losing his job. The supporter could share some similar experience and suggestion the seeker to stay positive.,the seeker feels that they are confident enough to ask for the 10 rounds. The supporter should ask the seeker if they want more information.,the seeker feels embarrassed and anxious. The supporter could tell the seeker to use humor or take control of the situation.
"
<br><strong>supporter:</strong> Hello how are you?
<br><strong>seeker:</strong> hello im looking for someone to talk to. im fine how are you.
<br><strong>supporter:</strong> I'm doing ok I'm glad you are good. Is it snowing by you? Merry Christmas!
<br><strong>seeker:</strong> thats great and no its not snowing its very cold thow. merry christmas to you also.
<br><strong>supporter:</strong> How can I help you today?
<br><strong>seeker:</strong> im having some issues with friends not actually being friends.
<br><strong>supporter:</strong> I hear you are having trouble figuring out which friends are really your friends and which ones aren't. Is that about right?
<br><strong>seeker:</strong> yes.
<br><strong>supporter:</strong> I understand that... Did something happen that makes you feel like that?
<br><strong>seeker:</strong> yes their is no communication or interaction between me and them nobody answers phone calls txt messages etc.
<br><strong>supporter:</strong> Is this a significant other?
<br><strong>seeker:</strong> no friends.
<br><strong>supporter:</strong> Are they ignoring you?
<br><strong>seeker:</strong> when we where younger we all hung out all the time now that we are older its like they talk with each other im not sure if i did anything or not.
<br><strong>supporter:</strong> Are you sure they are okay? Or not away with family for the holidays?
<br><strong>seeker:</strong> it doesnt matter they still keep open communication with each other .
<br><strong>supporter:</strong> That's no good what do you think the problem is?
<br><strong>seeker:</strong> I believe its because I am the friend that has financial trouble and normally needs to borrow money.
<br><strong>supporter:</strong> Do you owe someone already?
<br><strong>seeker:</strong> no anything i owe i always pay back. perhaps they are tired of being asked.
<br><strong>supporter:</strong> That can get in the way of a friendship sometimes, but I try not to get ahead of myself and  jump the gun. They may have lost a phone or something may have come up... That very well could be... Are you working?
<br><strong>seeker:</strong> no im not currently. I also think sometimes to myself that they don't answer because they think I'm asking for money.
<br><strong>supporter:</strong> I see, Have you tried for unemployment?
<br><strong>seeker:</strong> yes i dont qualify.
<br><strong>supporter:</strong> I understand that. What if that is the case? You may need to talk to them and let them know how you feel about that. How long has this been going on?
<br><strong>seeker:</strong> I'm nervous about asking them why. and it happens on and off like when they feel lie it i guess i will say maybe 4 months.
<br><strong>supporter:</strong> I understand that, but if you want to get to a point that you feel better about it then you will have to speak to them.
<br><strong>seeker:</strong> yes i know i hope everything be immediately resolved and not lead into other problems and end of friendshps.
<br>In this conversation, the seeker", the seeker felt a rush of satisfaction. she could not help but smile. the seeker was already thinking about the conversation with her boyfriend. ,the seeker feels depressed about his job situation. The seeker could share some similar experiences and suggest the seeker to stay in contact with other people.,"the seeker feels agitated and nervous about having to ask for money. The supporter could suggest that the seeker not have the conversations with friends and family. The seeker should ask other people to talk to friends, ask someone to call and talk to their friend's family, or to talk to her friends about the issues being faced.",the seeker feels nervous and worried about the situation. The supporter could tell the seeker to talk to the friends and express the feeling. The supporter could also give some advices about how to talk to the friends.
"
<br><strong>seeker:</strong> I am very worried about losing my job.
<br><strong>supporter:</strong> Hello - How are you today?
<br><strong>seeker:</strong> Anxious. I think my boss wants to fire me.
<br><strong>supporter:</strong> I am so sorry you are worried about losing your job. I have been in your shoes before.. Why do you think your boss wants to fire you?
<br><strong>seeker:</strong> Thank you. I think if I am late again, I will be let go. I have a sick child and my boss does not understand. How can I explain that I may be late to the office, but that I am a valuable employee?
<br><strong>supporter:</strong> Have you explained to him your reasoning? I also once had to take care of my sick grandmother after work and had a tough time explaining it to my boss.. Have you offered to stay later to make up the work?.
<br><strong>seeker:</strong> No. But that is a good idea..
<br><strong>supporter:</strong> Maybe your boss can compromise with you. It's worth a shot!
<br><strong>seeker:</strong> It's a very competitive office and I don't want to look weak.
<br><strong>supporter:</strong> You sound like you care about this job and that is a valuable asset in a an employee..
<br><strong>seeker:</strong> I do. I hope I can explain the situation clearly and offer to make up time by staying late.
<br>In this conversation, the seeker", the seeker felt depressed. she thought : i still have to find a job. i wish to have a job. i would love to have a job. ,the seeker feels anxious about what the future holds for him. The supporter would also be happy to help him and his family.,the seeker is worried about losing her job. The supporter could suggest the seeker to go to some professional therapy and make the seeker feel better about her situation.,the seeker feels worried about losing the job because the seeker may be late to the office. The supporter could tell the seeker to try to talk to the boss and offer to make up time.
"
<br><strong>supporter:</strong> Hi! How are you tonight?
<br><strong>seeker:</strong> I'm doing okay.
<br><strong>supporter:</strong> That's good to hear..
<br><strong>seeker:</strong> How are you?
<br><strong>supporter:</strong> I'm doing great, thank you!
<br><strong>seeker:</strong> You're welcome.
<br><strong>supporter:</strong> Is there anything that you wanted to talk about?
<br><strong>seeker:</strong> Ya, I just feel down recently.
<br><strong>supporter:</strong> I'm so sorrry to hear. that. Is there any reason for it?
<br><strong>seeker:</strong> My best  friend and I constantly argue.
<br><strong>supporter:</strong> That's so hard. Was there any cause for the arguing or is it just general tension?
<br><strong>seeker:</strong> She hates who I'm dating and wants me to leave him.
<br><strong>supporter:</strong> THat's so hard. My best friend hated my ex boyfriend as well and we always fought about it. I tried really hard to understand where she was coming from. IN the end, she was right about somethings.. What was really helpful for me, was having us all spend time together so she could get to know him..
<br><strong>seeker:</strong> Ok I will give that a try. He's very good to me and I care deeply for him.
<br><strong>supporter:</strong> You should try setting up a fun day for them where they can get to know each other..
<br><strong>seeker:</strong> That's a great idea! Like bowling?
<br>In this conversation, the seeker", the seeker felt a bit sad about all her friends and her boyfriend. she was sure that the last person to have that kind of experience was her. the seekers sat down to dinner and talked about their day. ,"the seeker feels very happy. The supporter could tell the seeker the seeker is happy. In this conversation, the seeker wishes the seeker a happy birthday.",the seeker does want to spend time with her best friend and wants to set up a fun day for them. The supporter could also ask the seeker to put together a plan for the day so that they can spend time together.,the seeker feels down because of the constant arguing with the best friend. The supporter could tell the seeker to spend more time with her friend and get to know each other.
"
<br><strong>seeker:</strong> Hi.
<br><strong>supporter:</strong> Hello. How may i help you today?
<br><strong>seeker:</strong> I had misunderstanding with my friend and I have fear that I am gonna loose her.
<br><strong>supporter:</strong> Can you explain to me what the misunderstanding was about?
<br><strong>seeker:</strong> I was bit busy and wasn't able to talk to her for a few days, so  she thought I was ignoring her.
<br><strong>supporter:</strong> Ok i see so she thinks you are ignoring her?
<br><strong>seeker:</strong> Yes, she thinks I am ignoring her, but I never meant to do that. I tried to tell her that I was busy with some work, but she thought I was lying to her and now I'm very sad.
<br><strong>supporter:</strong> I understand how you are feeling about that I would be upset to.
<br><strong>seeker:</strong> What should I do to still be friends with her? I don't know what to do anymore!
<br><strong>supporter:</strong> Have you tried to talk to her again recently?
<br><strong>seeker:</strong> Yes. I even texted her and called her. She opened my messages but didn't respond and she even ignored my calls..
<br><strong>supporter:</strong> I would give her 2 or 3 days to her self then try to talk to her again.
<br><strong>seeker:</strong> Its been more than 3 days and I have given her time. I don't think I can wait longer. I might loose her.
<br><strong>supporter:</strong> Maybe you should go up to her house.
<br><strong>seeker:</strong> Due to the COVID cases right now I am trying to not risk the safety of others and myself. I don't know that going up to her house would be the best option at this moment :(
<br><strong>supporter:</strong> Right i can understand.
<br><strong>seeker:</strong> We have been friends for so many years and I do not know why she is acting like that. I do not want to loose this precious friendship..
<br><strong>supporter:</strong> I would suggest just keep trying to talk to her and apologize and tell her you been really busy and was not trying to ignore her. Send her a apology card in the mail.
<br><strong>seeker:</strong> I appreciate your suggestions. This sounds like a good option. Thank you so much for your help!
<br>In this conversation, the seeker", the seeker is so busy that she is able to talk with her friends without worrying about anyone else or the danger to herself. ,the seeker feels scared. The supporter could share some similar experience and suggest the seeker to stay positive.,the seeker feels bad about the partner declining her friendship and not being able to talk to her. The supporter could suggest to the seeker to go up to her house to apologize and explain herself.,the seeker feels sad and worried about losing her friend. The supporter could tell the seeker to keep trying to talk to her friend and apologize.
