text:Hi, how are you doing?\nHi, I'm ok. How are you?	labels:Not bad, it's a peaceful night. Anything in particular you'd like to talk about?
text:thank you. i am also feeling so relieved while talking with you.	labels:I feel like the world is in some kind of "holding" pattern until the pandemic is under control.. I'm glad just talking has made you feel a little better!.
text:yes this pandemic situation gives more tough situations. lets pray that the pandemic situation will come to an end soon.	labels:Amen to that!.
text:amen. thanks.	labels:I am hoping that you will find a new (and better!) job that you absolutely love!  Stay safe...and positive!	episode_done:True
text:Hi there!	labels:Hello! How are you doing today?
text:Oh, not too bad - and you?	labels:I'm doing well. How can I help you today?
text:I'm just getting frustrated with a cousin of mine. I really appreciate her support through stuff like both my parents dying last year, and I'm trying to support her, too... But she'll be set off by completely unpredictable things. I try hard to avoid any possible conflict, but she finds a way to get hurt anyway.	labels:I can understand why this would be frustrating for you. Its good that you are trying to support her. Have you talked to her about the way you're feeling?
text:We hardly ever talk on the phone, which sometimes would be easier. I just feel like she's so close to losing it all the time, I don't want to seem critical.	labels:Do you think she is any sort of danger that someone should know about?
text:Only in the sense that she could have a nervous breakdown, or collapse from exhaustion. She's really strong, though.	labels:That is understandable. Do you think it's to the point where maybe you should say something to her about it? Even if you might sound a bit critical?
text:Well, I have asked her about counseling, and she does have a counselor. Her husband won't do joint counseling. A decade ago, I might have talked to her mom about it, but her mom is now frail herself, and her own husband is a lot to handle. I feel protective of my aunt, too. I almost feel like her counselor doesn't do much good for her, but I know there are different styles of therapy... I feel like the therapist just echoes back to her how awful her husband is, etc (he's not really that bad, but they've grown apart). But if I ever say anything like this, she just doesn't speak to me for weeks. I know I need to try to approach the topic with her. It would be better in person, but that's not easy now. We live 800 miles apart, too.	labels:Have you thought of any possible solutions you think could possibly work to fix this issue?
text:Her issues, or the issue of her blowing up over anything I say?	labels:All of the above!
text:Her time is so jam-packed, it's hard. I paid for her to take a vacation up near me. But she had two of her kids with her, so we couldn't really talk. I wish I could just have her to myself for 24 hours - ha. She acts like the kids are in danger with just her husband, which is completely untrue.	labels:Do you think these issues are serious enough to get a proffessional involved?
text:Well, she has her therapist. I'm not sure what I could really do.	labels:You may have to make a decision and determine how big her issues are.
text:Yes.... I think talking to our other cousin about her might be a good place to start.	labels:Yes. How do you feel about doing that? Do you think that would help?
text:I think it might help... It's one of these things - everyone has so much going on in their own lives... But of course it's also therapeutic to feel like you're helping someone you love. So it might be good for both cousins. All three cousins.	labels:I think that sounds like a great thing! Sometimes we just need to get together and help out the people we love going through tough times!
text:Yes, I agree... Well, I'll give it a shot. Thanks for talking to me.	labels:Of course! I hope all goes well!
text:You too. Have a great holiday. SO ready for a new year, with new promise...	labels:You as well!
text:Bye-bye!	labels:Bye!	episode_done:True
text:Hello, how are you this evening?	labels:Hello Doing good. How are doing?
text:I've been better. The holidays aren't helping me feel better about not bringing much money home to help pay for things.	labels:Sorry to hear this,have you ever tried selling on Ebay.
text:I've thought about selling stuff online, but the cost of selling things online isn't really worth it. I've been trying to use facebook marketplace, but I never have anyone who's interested.	labels:Have you ever heard of QVC liquidations,its awesome with some very good returns.
text:I've heard of QVC, but I've never heard of QVC liquidations. That might be something for me to consider. Can you give me more details about it?	labels:If your interested you will need to submit a sellers I.D. or tax id.
text:I see. Is this something that you've done to make money?	labels:Absolutely.
text:If you don't mind me asking how much have you made using QVC liquidations?	labels:I have made close to 12,000.00 in one year just reselling the returns.Also ESTY is  also a great place.
text:Wow, what sorts of things have you sold?	labels:Go to EBAY and scroll down to the the completed section and click it and this will show you the item your searching like homemade items or stuff like back packs that maybe on sell at Walmart and I buy them and see what they are selling for.
text:Okay, thanks for the suggestions.	labels:I have purchased a lot of stuff from walmart and resold it on EBAY. Its fun.
text:I worked with someone whose boyfriend did that. I've never thought about doing that. I might have to consider doing that so I can feel more helpful to my husband.	labels:Down load the Walmart app and when you go scan the item with app and sometimes its cheaper.
text:I don't shop at Walmart very much so thank you for that information.	labels:I saw a seller on EBAY make small surf boards and sold them on EBAY well over a hundred dollars.They were 48 inches long but he made good money.
text:That is very interesting. I wouldn't think you could make that much from small surfboards.	labels:He painted them and they looked awesome.
text:I wouldn't think that anyone would want a short surfboard, but I guess I don't know anything about surfing.	labels:People who own and rent their beach house always looking for some new looks.
text:I suppose you are right. Well thanks for the helpful suggestions to make more money.	labels:Your welcome Don't ever give up there is always ways to make a difference.
text:I appreciate your help. Have a good night!	labels:You too.	episode_done:True
text:Good afternoon/evening.	labels:Hello, how are you tonight?
text:Doing great. How about yourself?	labels:I'm doing well how can I help you tonight?
text:So, the issue I'm having is work-related. My son had heart surgery a few months ago. He now has a pacemaker. He's also in the middle of testing for CP. My job requires that I be around a lot of people. I always wear a mask...but sometimes the people I am with do not. Nor do they respect the 6-foot boundary.A simple cold gives my son a fever of 103. Im scared that if I continue to work, Im putting him in danger. But if I stop, I can no longer afford bills. My son just turned 2.	labels:I can see where this would be frustrating. As parents our biggest goal is to keep them safe and healthy. Have you thought about having a conversation with the people you are around to inform them you'd wish they wear a mask?
text:I have. A few people respected my wishes. But one in particular stands out. A gentleman who told me he had a medical condition and proceeded to get in my face. He got angry at my request. In my shoes, what would you do? Because I feel like Im stuck between a rock and a hard place lol.	labels:I understand how you feel. Can you tell me a little more about how it makes you feel when they don't honor your requests?
text:It makes me feel trapped. Frustrated. I would never intentionally try to put someone else in harms way and I feel like I dont. *don't get the same courtesy. I feel frustrated because I'm REQUIRED to deal with people. I work in construction. I feel trapped because, what are my options? Continue to work.....my son gets sick and dies. His pediatrician has already warned me how deadly this could be for me. And if I quit? No money? I have a 5 year old I have to take care of too.	labels:I can see exactly how frustrated you are in this situation. Before I share some ideas do you have any ideas of ways to combat this issue?.
text:I've spoken to my boss. He was sympathetic about it all....At this point I'm not sure what to do.	labels:Alright. Have you talked to your boss about working in areas where you can be around people less? Or possibly going part time for now and finding a lob that puts less danger on you and your family?
text:Those are fairly decent ideas. The struggle for money would still be an issue if I worked part-time. And I doubt I could find a better job at this particular time. With that being said, I didn't think to see if the boss would let me work in the office for a bit. I know my fellow employees would respect my wishes. Any other suggestions?	labels:We are going through some really tough times right now and I think that most people are very sympathetic. Especially for those who are in your shoes. Our children are our top priority and seeing them sick hurts us more than anything. How do you feel about talking to your boss about working in the office for a bit until things calm down a little? Do you get paid vacation time in your job?
text:That sounds like a reasonable thing to do. I do get paid vacation.	labels:Another suggestion that I have is maybe you could take some paid vacation time now rather than later to get away from people for awhile. I know it may not be the most fun time to do it but then you know you're keeping safe! I'm not sure of all the details on your job so I'm having a hard time making firm suggestions. How would you feel about that?	episode_done:True
text:Hello! How are you tonight?\nhanging in there, kinda freaking out a little.	labels:I'm sorry to hear you are freaking out. Perhaps a friendly listening ear can encourage you? Why are you freaking out?
text:I think that'll help, yeah.	labels:Sometimes just a friend to hear you out and encourage you can really make a difference. Life has its ups and down..
text:I decided to leave my husband, he keeps snapping at me and won't listen to me or let me do anything.	labels:That's a difficult decision you have made..
text:I'm worried how it'll go though because we have kids.	labels:Have you tried to talk to him about the problem? Or a counselor?.
text:I've tried to talk to him about the control issues, but he doesn't listen. He doesn't know I'm planning to leave and I think he'll try to stop me.	labels:I have worked at a domestic violence shelter before, the most dangerous time to leave a situation like this is when you leave.  Do you have a plan in place?
text:I have some leads on apartments and some savings I'm putting aside, and a friend I plan on living with.	labels:My husband used to be very controlling as well, I dragged him to counseling. He changed. He bucked at first, but eventually he went. We have gone a few times off and on over 20 years. We both came from broken homes.
text:I haven't got 100% of the details worked out yet, but I'm trying.	labels:Has he hurt you physically? or is he mainly emotionally abusive?
text:He hasn't hurt me physically. I often feel like he would but I'm also a child abuse survivor so it's hard to tell if that's true or just a memory.	labels:I'm glad to hear that. I can understand that you would be really stressed at this time, however, I do encourage you to get a good plan in place, and definitely get counseling..
text:I think that's the best idea.	labels:Yes, I had child abuse in my life too, I really think counseling saved our marriage, 3 times. But like, I said, he didn't want to go. However, the first time, I did leave and stay with a friend, and that convinced him I was serious..
text:that's a good thought, I wonder what he'd do if I stayed with a friend.	labels:I wish I could fix this, but I can't. The road will be rocky and I don't know how I would have made it without people to encourage and support me, so I'm glad a friend is willing to have you stay with them until you can get on your feet..
text:hey may not realize I'd leave at all. me too, that's making all the difference.	labels:My husband really loved me, but coming from a broken home, he lost his mom when he was 12, so he thought controlling me was the solution, very messed up, but he had to learn to see that..
text:definitely that makes sense.	labels:He feared I would die or leave him or something, but once he saw that, and realized what he was doing was hurting me and making me want to leave, he changed. But honestly, I have never understood men and why they dont' see life the way we do. Sometimes it takes that objective person to help them see it..
text:I'm not convinced mine loves me, looking back it's beginning to seem like he was draining me for my income and labor.	labels:Ouch! That sounds painful to look at..
text:it is, I think I was super wrong about him and overlooked red flags.	labels:People who truly love others become willing to change. Sometimes it takes a DRASTIC measure to wake them up, like leaving. He has not heard you, so many he will "hear" it when you leave. But please be careful and have a plan.. How long have you been married?
text:eight years, together for 11.	labels:That's a long time. I will say a prayer for your safety and for you to get some help, hopefully he will join you. Marriage is a lot of work, but it can't be one person, it has to be two.. Don't leave anything in writing around until after you leave..
text:absolutely! definitely no paper trail, for sure.	labels:I believe in the power of prayer too. The Serenity prayer is a good one to help me let go of my fears and do what I can, leaving the rest to God..
text:I know that one, it's helping me a lot too.	labels:If I worry and get upset, then I waste energy, I have had to learn to get distracted if I find myself on that worry train, call a friend, go for a walk, just not obsess, it goes nowhere.. And I urge you to get a counselor..
text:that's good advice! I will. Thank you.	labels:You are welcome. Watch your thinking, when it goes off track, take charge, change your thinking, get up and move about and do something else because it's not healthy for you to worry. As you said, you freak out, and that is not good for you or your children.
text:definitely, I think I can do that! I feel a lot better!	labels:It's a rough situation, it will be difficult, you seem very intelligent, have thought about this, are working on a plan and are able to discuss it. That's a big plus on yoru side..
text:Thank you! I'm feeling a lot more confident!	labels:I'm glad to hear it. Keep the faith, all will be well in due time! Sometimes rough roads really work out, but it never FEELS that way!  You have a good night! :D.	episode_done:True
text:hi.	labels:Hello. How are you?
text:I don't know how to cope with Martins anymore. I am fine anyway.	labels:What is Martins?
text:WE have been friends for the past 10 years, I have been trying to ignore his fake and lie life style.	labels:My sorry this is happening to you. Would you like to talk about it?
text:he will never tell you, truth, last week we fix an appointment at the park by 4pm, you will not believe it that I waited from 4pm till 6.30pm... he will tell you I will soon be there. all kinds of lying.	labels:I have had old friends do that do me. The best thing to do is let go of them and try to find a better friend. I had a friend that I was friends with for 11 years and she dropped out of the blue. Since then, I have come across a lot of amazing friends..
text:he will never tell you truth. If Martins is seeing red like this in your front , he will tell you is white. mmmmh.	labels:That's really had to deal with. Try to surround yourself with loyal and truthful people.
text:I really wish to drop this guy out of the blue but it is our business that still attaché us together. He do help me collect my goods from Canada a.	labels:Do you guys run a business together?
text:not really. at a time , I will not want to leave my family to go to Canada for some goods, he do go there often. that is only major thing that still bind us. I should have let he go off my life.	labels:I understand. Maybe you could find a better friend to help you go to Canada or take a vacation to Canada sometimes.
text:ok.	labels:Its really hard but  I think you can do it. You will feel much better about not having to deal with lies all the time.
text:I hate lies, it really pain me if a you lie to me. yes of cause. thanks , for you time. bye.	labels:bye.	episode_done:True
text:Hello, My name is DJ, Thank you for your time. How are you?	labels:Hi, I'm Vicky! I'm doing pretty well :) How can I help you through your issues today?
text:I'm glad to hear that you are doing well. As far as the issue, I'm not sure how you can other than listening and encouraging.	labels:No problem! I would love to be a listening ear for you to talk about it and work through anything stuck in your mind.
text:Yeah, she is visiting for a couple of days. It is great to see her and our Grand-baby. He had to work so he's not here. He's a great guy to everyone else. But not to her. We can see how their relationship has decreased and the little one is copying his poor behavious.	labels:omgsh I'm so sorry to hear that. Is this your daughter's partner? I've been in an emotionally abusive relationship before and know how difficult it can be.
text:It is good for her to be here with us. She can talk with her Mother and pray together. Yes, this  is her husband. I'm sorry to hear you went through the emotional abuse.. It is rough. I've got to be careful not to react to him.	labels:From my personal experience, I can say that your support really means everything to her. She may not want to admit the truth to herself, but with your support, I believe she can find the strength to get out of the relatioship.
text:Yeah, she does know what is going on between them and how it is impacting the little one. And, I am thankful she trusts us with what is going on. They both need support and strength.	labels:Yes I completely understand. It's a very delicate situation. I've read multiple times that it takes an average of 7 times to leave an abusive relationship (even though I think I tried even more times than that). She will hopefully one day gather the courage to realize she doesn't deserve to be treated badly. You are amazing for being her support!
text:Yeah, she has a good support system with her Mon and a couple very close friends. It;s one day at a time, listening and being available.	labels:That's seriously great to hear! I don't know what the exact situation is but I do know that she needs all the love she can get.
text:That is for sure. She will talk things through with her Mother, they have always been close and I help when needed. I'm thanksful she leans on on us. The little one loves coming for a visit.	labels:that's all you can do for now until the day that she will be able to take steps to leave the bad situation. I hope that this will be a productive visit from them. At the very least, they'll be able to see what real love looks like from you guys :)
text:Yeah, Thank you. I've got some ideas chatting with you. Vicky, Thank you. Have a Merry "Safe and fun" Christmas. Thanks for listening.	labels:I'm so happy to hear that. I would love to help anyone I can to get out of an abusive relationship because it was the darkest period of my whole life. I wish you the best of luck and Merry Christmas! I think you have to end the conversation on your end.
text:Talking, listening, praying and making good memories. Recipe for love.	labels:<3 agreed. Unconditional support is everything..	episode_done:True
text:Hello. How may I help you today?\nhi. I am stressed with my 25 year old moved back from NYC. . My boyfriend and I have a home and my son does not like him.	labels:I am sorry to hear that i can understand how you must be feeling. Why does your son not like your boyfriend?
text:He is going back to school and I am supporting him in that. The problem is that my boyfriend thinks my son should speak to me more respectfully. He gets upset when my son is swears and shows anger to me.	labels:Have you talked to your boyfriend about how you are feeling?
text:He knows that I am torn. I am not going to put my son out of the house. I am also not one to get loud and angry. My son verbally is aggressive.	labels:I can understand why your boyfriend be getting upset if your son is disrespectful to you and is aggressive but you know that is your son and you going to be there for him no matter what.
text:Yes, and I have gotten my son to go to a therapist weekly to try to express his anger about the pandemic and the changes it has brought in his lifestyle. He cannot take his frustrustations out on us.	labels:How long has this been going on? Is the therapist working for him?
text:He came back last March for what we thought at the time would be a month or two.	labels:Have you had a conversation with your son about the way he is acting?
text:He is difficult to get through to. He seems to have traded midwestern charm for NYC bullying.	labels:Maybe he should start seeing a therapist every day maybe that will help.
text:I am not sure that he can afford that, but I have seen small changes in his behavior since he started seeing her. I want him to stop seeing my boyfriend as the enemy.	labels:maybe your boyfriend and your son needs to sit down and have a talk.
text:That may work with a therapist. I have tried to mediate and both were terribly bull headed and argumentative.	labels:or you know your boyfriend can plan out a day or something and your son and your boyfriend can go out and do something fun.
text:I am a quiet person and I want a happy household. .	labels:They should have a talk because communication is key and that will solve a lot.
text:Thank you. You are right. I just want to get rid of the tension in the house.	labels:I am sure he will stop the way he is acting it just may take some time.
text:Thank you. I want him to grow him quickly. He is 25 and is doing okay. No need to be angry.	labels:You are right he still got a whole life ahead of him.
text:Thank you. Have a good evening.	labels:your welcome have a good evening to.	episode_done:True
text:Hello there, how is life treating you at the moment?.\nIt is treating me pretty well. How about you?	labels:I can't complain :) Is there anything specific that you'd like to talk to me about today?.
text:What are you hobbies?	labels:I like to listen to people's problems. I am training to be a counsellor.  What would you like to talk about?.
text:That's a unique interest.  How much longer do you have before you are a counsellor?	labels:About 12 minutes. Would you like to tell me what is on your mind at the moment?.
text:Do you have any kids?	labels:No I don't. I am here specifically to help you with problems that you might be facing at the moment. Do you have any problems at work, for instance?.
text:I have a problem with finding work that doesn't need me to work on the weekend.	labels:Ah I hear you there! Some employers are so inconsiderate; they expect us to drop everything and work at any time of any day..
text:I wouldn't mind it if I had local daycares that were opened on the weekend. .	labels:Ah, so I hear you saying that one of the things that you are struggling with is finding affordable childcare?.
text:Isn't the affordable part but finding a daycare open on the weekend at all.  I don't want a private person. I would feel more comfortable with a daycare setting.	labels:What are your objections against a private person? Is it that you feel you could not trust them? Do you have any family members who could help?.
text:I have no family that can help.  Yes, its me not trusting some random person.  In a daycare their cameras and others being around makes me feel more comfortable.	labels:Could someone come to your home perhaps? You could set up your own cameras there. And you could make sure to get someone with excellent references.
text:I wouldn't even know where to begin to look.  Any suggestions?	labels:You might be able to find good advice on local parenting forums. There must be other people there who are in the same situation..
text:Where would I find a local parenting forums?  I'm not very tech savy so I'm lost on all of that.	labels:Try going to google, inputting your local area and searching for parenting advice forums :).
text:That sounds easy enough!  I never thought of this as being an option.	labels:I hope you are able to find someone who can set your mind at ease! Thank you for talking and have a wonderful festive season..
text:You do the same!  Thanks for your advise and time :)	labels:no worries :) remember to hit the button and  take the survey ;).
text:Thanks for reminding me!	labels:I can't actually do it from my end until you do :).	episode_done:True
text:Hello.	labels:Hello there. How are things treating you at the moment?.
text:Could be better or worse, how are you?	labels:Pretty much sums it up really. I think that that is how a lot of us are feeling right now. Is there anything you'd like to talk about?.
text:I have been getting migraines lately which is not fun.	labels:Ouch I hear you .. I have suffered from those for years.  They are no fun at all are they?. Are you getting any sort of treatment for it? There are some effective treatments out there..
text:I actually just talked to my doctor today, I am going to track my triggers and see if we can figure out why I am getting them. Also some meds for the symptoms.	labels:That sounds really productive. Do you think that the attacks might be stress related in some way?.
text:It could be but they seem to happen more on weekends so that doesn't really make sense.	labels:Hmm yes I can see how that does not make any sense. Do you have any other medical issues?.
text:No I am in pretty good health, a bit of sciatica from a few years back but that only flares up occasionally. .	labels:Well, I believe that there are some new advances in migraine treatment at the moment so I think things will improve for you. I am sorry if I am not being more help.. You sound as  though you are dealing with the problem pretty well though.
text:Thanks I knoq its pretty hard to fix medical issues with a conversation, I am also a little depressed if that helps:)	labels:Ah I hear you on that. Do you feel that this is related to the pandemic or is it something that has been ongoing for a while?.
text:No this is a very old friend.	labels:There are some excellent counselling services available if you are interested in going that route..
text:Honestly I have a pretty good handle on it, I have done a lot of therapy and I am quite open with people about it.	labels:That is a really healthy attitude to have. I think that you are dealing with this very well .. well done!. Back to migraines, have you considered trying to alter your diet to help with it? Some people believe that avoiding certain foods can be really helpful..
text:Yes I need to start keeping track of what triggers me, Caffeine is definitely off the menu because that sets it off for me.	labels:That's a shame - I would really miss caffeine if I had to do without it! I did try cutting out sugar but it did not really have any effect. I hope that you can find some resolution in the New Year. All the best to you and thanks for talking!.
text:Thanks for your help, Have a wonderful day!	labels:You too! Don't forget to press the button and take the survey ;).	episode_done:True
text:Hi how are you ?	labels:I'm doing fine , how are you?
text:Doing ok, thanks .	labels:thats good what do you have planned for the holidays?
text:Not a whole lot due to the economic hardship my family and I are facing. How about you ? as far as holiday plans.	labels:I completely understand that i feel that pain as well. are you there?
text:oh I am sorry to hear that.	labels:it's ok there are plenty of other things that you can do with family during this time.
text:Thats true that should be the holiday spirit and keep hope alive.	labels:exactly so what else do you have planned are you ready for the new year?
text:Cook a good meal and spend time with my kids and spouse. Gifts wont be extravagant this year but I guess its the thought that counts.	labels:yes it's the thought that counts and being blessed to be around love ones.
text:Totally, thanks for that insight.	labels:I myself is going to enjoy good food and enjoy hopefully some decent winter weather. your welcome.
text:very nice, does it snow where you live ?	labels:no snow here the weather was really nice today high of 60 degrees. what about where you are at?
text:awesome. we are dealing with 60s ourselves. which is not too bad either.	labels:nice.
text:How was your thanksgiving ? were you able to invite others or was it just with family ? assuming you are in the US somewhere.	labels:Yes in the US , thanksgiving was just with close family members .	episode_done:True
text:How are you doing today?\nI'm doing alright. Just a little sad.	labels:I'm sorry to hear your sad. Is there anything I can do to help you?
text:Yeah, maybe just make a little sense of this craziness I'm going through.	labels:Sure, let's talk it out.
text:My girlfriend has this condition where she needs to drink formula everyday just to keep her brain working properly. And she keeps talking about the potential of kids. I freak out thinking that I could have her die and being left with kids.	labels:That's a valid concern and overwhelming to think about I'm sure. What is her prognosis?
text:Maple Syrup Urine Disease. Basically she can only have 7 grams of protein a day. If she gets more. That could result in severe brain damage.	labels:And is this something that she will die early because of?
text:Not exactly. It just means her liver can't metabolize three amino acids.	labels:So if she manages it she can live a relatively normal life?
text:Yes, for the most part. She still gets very clumsy and can is very prone to sickness getting very bad. So it has it's challenges. I just keep hearing about gene therapy for that I'm just at the point where I'm not I could go on if something horrible happens.	labels:Sure, I can see where it would be challenging and pregnancy would be scary. But I'd suggest discuss it with her doctor to see what they suggest.
text:Her doctor said for her. She has to give blood work all the time... Which for me is insane.	labels:As hard as it is to think about, you'd also have a piece of her.
text:I would probably be a shell of a person if something happens. I just always been terrified of children. I keep telling her but she wants like 3 kids.	labels:Do you simply not want kids? Because if she does and you don't, you can't blame it on her condition, that would be making her give up something that wouldn't be fair.
text:Yeah. I try making that clear. But no one wants her to die.	labels:I understand, you may need to have a hard conversation with her.
text:I don't really have an interest for them. Maybe I'll be there and love them the same at the time. But currently. I just don't see me being feeling any sort of way later. Yeah. I've told her like 20 times. I'm starting to think she can't process normally.	labels:Maybe you're not right for each other if you have such different views on this subject. Neither one of you should have to give in to something they don't want.
text:Well it's not like I actively don't want kids. I just don't want her to die. Or for the kids to die from something I can't control. I had so many siblings die. Seen what it did to my father. And he is not the same. I've been to so many funerals as a kid for young children in my family. I just don't see kids the same way anymore.	labels:Unfortunately it sounds like you've had a lot of experience with that, and I can understand that. I've been to my fair share as well. But you also can't live your life in fear or you're not really living. Unfortunately it sounds like you've had a lot of experience with that, and I can understand that. I've been to my fair share as well. But you also can't live your life in fear or you're not really living. Or allowing her to live the life she wants as well.
text:I suppose that helps me cope. I want her to do what she likes. My mom had me out of the feeling of being lonely. And to be honest. It kind of feels like a worthless existence. She literally made me stay silent about going to a baby brother's funeral when I was a kid.	labels:Oh my gosh, I'm so sorry. It sounds like you have someone who cares about you and wants a part of you to exist in another living being. I know you're scared and that's valid, but you have an opportunity to do things differently than what your mom did for you.
text:Yeah. I guess that is a better way to think. I don't want to extend that sadness to my own flesh and blood. Especially the person who values me so much. The doctors trust she can do it and I know medicine is getting better.	labels:But having gone through that yourself, you know exactly what NOT to do.
text:Everyone tells me that. Haha.	labels:Then it must be good advice lol.
text:I really appreciate the advice. I won't make someone else sad off of those experiences. I think people deserve better.	labels:You deserve better than thinking your feelings don't count for something. There are people that love you and want to listen and be a part of your life.
text:Yeah. My grand mother and older sister actively support me. I had an uncle that passed sadly but I know that feeling of love and support will never leave me.	labels:Good, I'm glad you have that support.
text:Well you have been an excellent support system.	labels:Thank you, I'm glad I was able to chat with you and wish you the best!
text:Of course, may you have a happy holiday.	labels:You as well!	episode_done:True
text:Salutations.\nhello.	labels:How r u. Glad to meet you.
text:currently I am stressed. thank you for speaking with me.	labels:How might I be of service. No problem. I all ears. What has you stressed out.
text:i am feeling pressured from the covid19 crisis. job loss has effected me and i have no idea what to do.	labels:I hear you there. Are you alone or friend s around. What do you do work wise.
text:i have friends and family who also suffers from job loss. hair braider.	labels:Wow that is a pretty awesome line of work. Is the state stopping you.
text:no i have to be within 6 feet to do their hair.	labels:The 6 foot rule is causing you a problem.
text:yes i have to be closer.	labels:What other type work do you do. Question for you.
text:none. but i am looking for work from home jobs.	labels:Are you able to visit people in their homes.
text:no.	labels:So you could not do house calls. I work from home. Have you thought about online work.
text:no i dont i want to be safe.	labels:That is very understandable.
text:yes i have but i need more info on how i get into that type of work.	labels:I do online work. I write plus copywrite. There are websites that enable you to find work from home.
text:thats nice what the name of the website.	labels:I could name a company that has multiple listings.
text:o please do that would be wonderful. and thank you.	labels:There is a website called Dream Work from Home. She is on you tube also and tells you more about her program.
text:ok thank you.	labels:She has positions especially for women.
text:ok awesome.	labels:Her program is free and she updates it 4 times a week.
text:whats her name.	labels:She helps you find companies.
text:ok i will look her up on youtube.	labels:Her name is Denise.
text:ok.	labels:She is a very awesome lady.
text:kool.	labels:all of her work can be from home.
text:did she start off doing that or was she employed by another company.	labels:She has over 100 companies that are hiring. It is here company.
text:ok  thats great.	labels:you can also wfh even if your shop reopens.
text:im going to check her out on youtube .	labels:Yes. She will tell you all about her program and where to apply.
text:yes i can but i will have to reduce the amount of clients i have.	labels:There is always an alternative to our work.
text:yes there is.	labels:But if you go back to work, you can always change what hours you work from home. Even part-time as a side job.	episode_done:True
text:Hello! How are you feeling today?\nStarted out ok but now I am so angry and depressed.	labels:Can I ask why you feel angry and depressed? Can I ask why you feel angry and depressed?
text:As I explained, had a fight with my preteen son.	labels:It sounds like you are frustrated. Do you mind sharing what the fight was about?
text:I told him to work on maths worksheet and he did but not very concentrated.  I tried to help him and asked him to neatly write out the formula but then he just started raging and yelling at me. Then he said he has no life after he had played video games for like 3 hours.	labels:I am sorry to hear that you two fought! What made you feel that he was not concentrating on his homework? Does he often struggle with homework?
text:he just didn't like doing things sometimes. but generally is fine.	labels:It sounds like you feel he has a loss of motivation towards school work, is this correct?
text:no, he just didn't want to be told what to do. very emotional these days for kids.	labels:Alright, so you feel he has an issue with following instructions? Have you ever tried disciplinary action like taking away video games when he feels he does not want to listen to you?.
text:Yes I did.  But no point, he just upset on things like didn't get to be with his friends, or having no friends, no life etc.	labels:Do you feel he could possibly be depressed?.
text:I think so. But so am I .	labels:It must be even harder during times of the virus!
text:Yes.	labels:I am sorry to hear that, have you thought about seeing a counselor through the internet?
text:yes may be i have to reach out for his school counseler. thanks for listening .	labels:I think that is a very nice idea. I also might suggest finding activities that you both could enjoy and spend time together. Maybe finding a show you both could enjoy will open up room for a greater connection! It could also help both of you feeling lonely during these hard times!
text:Thanks... I need to find some motivation to do so as well...	labels:Do you have any self-care activities that you enjoy doing? This could help feelings of depression. Even taking some time out of the week to do something you enjoy can help lift up one's mood.
text:I don't have much hobbies but I tried to stay active like going to swim, doing yoga, reading books.  So I kept myself busy already but more for the sake of getting my mind of things, like people playing video games and watching tv.	labels:Well I am glad to hear that you have some activities you enjoy! In relation to your son, how do you feel when he plays video games constantly?
text:He usually is ok but now is holiday I let him play more but got even worst! As if playing games made him even more depressed.	labels:Have you ever thought about using the video games as an incentive. For example, if he finishes his homework, he can play for two hours or something?
text:Yes he usually only play after he finished all his homework on school days. But now school is out I just let him play whenever. But it doesn't make him happier.	labels:It is good to hear that the video games did not get in the way of him completing his work. Do you have any other ideas as to what hobbies makes him happy or interested?
text:I don't know whatelse he wanted to do.  It is like he didn't really have a preference. . Thanks for listening.	labels:I think starting with the school counselor is a great idea, I feel she will have more of an idea of how your son functions in school and maybe give ideas to helping his mood.. Yes, no problem! I hope you can find a solution to helping your son.	episode_done:True
text:hello.	labels:Hello there. How are you feeling today?.
text:Im feeling a little down.	labels:I am really sorry to hear that. Is it something specific that you'd like to talk about?.
text:Yes I am being dismissed from medical school.	labels:I am really sorry to hear that! Is it related to the pandemic or have you doing badly in your exams?.
text:i am currently in the appeals process but i havent left the house in a weeks. yes my child was having suicidal thoughts so my attention went there.	labels:Please try not to worry. Do you have someone to advocate for you in the appeals process?.
text:no its all on me.	labels:I think you should look into getting an advocate. You have a legal entitlement to have representation..
text:because of the holidays it will be kind of pointless. they will probably see my cause a few days before the scheduled meeting.	labels:Ah I do understand. I have been frustrated when things grind to a halt at this time of year too. Can you ask for an extension on your appeal time?.
text:No extensions allowed. but thank you for your suggestions.	labels:That sounds very harsh, especially given the current situation. I suggest that you find out where you stand legally because I am sure that this can't be right.
text:Yes i believe so, i am currently looking into alternatives as far as future career goals.	labels:I can tell you are feeling really hopeless and anxious right now. Do you have any fun plans for the season?.
text:i am feeling both honestly i do have plans but do not want to go.	labels:I think it would be a good idea to try to coax yourself into going. You will probably enjoy it when you get there :).
text:i have been to a few trips visiting family i did not really enjoy myself i want to be alone. that is my current problem. i think i am depressed.	labels:Have you considered speaking to your doctor? You might benefit from some medication or counselling..
text:i am currently on medication i suffer from severe depression.	labels:I am sorry. I suffer from depression also and am on medication so I can understand your pain..
text:Thank you. its very hard.	labels:Unfortunately the current global situation is not helping any of us. It is terrible to feel scared all the  time..
text:This is true. thank you I feel a little better knowing im not the only one going through this.	labels:Perhaps you could make a list of things that you mean to do in the New Year to give you something to focus on?.
