text:Good Evening.\nHello. The seeker did greeting. The supporter should also do greetings.	labels:How are you?
text:I am worried after breaking up with my boyfriend that I will never find love again. The seeker  feels worried about finding love again. The supporter should tell the seeker there are many ways to find love. The supporter could also ask the seeker to join some dating websites or groups.	labels:I'm sorry to hear about your breakup. Was it your boyfriend that ended the relationship and how long were you guys together?
text:We were together for 3 years and he ended it suddenly. The seeker  feels worried about finding love again. The supporter could tell the seeker to give some time for herself/himself and the supporter could also share some similar experiences.	labels:this actually happened to me last year. my girlfriend ended things completely out of the blue. it came to light that she felt this way for a while but didn't know how to speak to me about it.
text:It's such a shocker and I'm dumbfounded and sad. The seeker  feels sad after breaking up with her boyfriend. The supporter could tell the seeker that it is normal to feel that way and she had experienced the same thing. The supporter could also suggest the seeker to talk to friends or join some group activities.	labels:it is true that relationships can have a big impact on us especially when the end suddenly and seemingly without reason. this must be very stressful.
text:Yes, I wonder if I will ever love again. The seeker  feels sad and worried. The supporter could suggest the seeker to give some time to heal and try to do some things the seeker loves.	labels:it does take time to get over a breakup especially one that ends suddenly but I think once you get over the initial shockyou seem like a positive person so I believe you can get over this.
text:Thanks.  What should I do next? The seeker  feels sad, worried and stressed after breaking up with her boyfriend. The supporter could suggest the seeker to join some social activities to make new friends and distract herself from the breakup.	labels:do you have any friends or family that you can talk to about your feelings?
text:Maybe I could talk to my friend Sam because she just broke up with her boyfriend. The seeker  feels sad and worried after breaking up with her boyfriend. The supporter could suggest the seeker to talk to friends or family to share the feelings.	labels:speaking to others who have had similar experiences it's always a good idea. they may be able to offer a fresh perspective that you haven't considered before.
text:She's worked through the process a little longer than I so maybe she could see things from a more rational perspective. The seeker  feels worried and sad after breaking up with her boyfriend. The supporter could tell the seeker to talk to friends and family to get over the breakup.	labels:that's good, I'd definitely reach out to her, especially when the Break-Up is so fresh. you may not be thinking clearly and a friend that understands might really help.
text:You are right.  I hope this works. The seeker  feels worried and sad after breaking up with her boyfriend. The supporter could tell the seeker to talk to friends or family to get over the initial shock.	labels:you have been through a really tough time. I do think you can get through this though and come out the other side. I believe you can do it!
text:I am glad for the encouragement.   What should I do when I start to panic about being alone? The seeker  feels sad and worried after breaking up with the boyfriend. The supporter could encourage the seeker by saying some positive words and giving some useful instructions.	labels:I can tell that you are worried that you will be lonely forever and I can tell you are anxious about that..
text:Yes, that is scary. Maybe some deep breaths will help me.  Thanks for you support.  You have helped me feel supported and cared for. The seeker  feels sad and worried after breaking up with her boyfriend. The supporter could encourage the seeker by saying some positive words.	labels:It is a big world out there and there will be someone else that is right for you. Personally, if he cheated then it may be a good thing that you found out now and not further down the line, after you had invested even more time into the relationship.	episode_done:True
text:I love my friends but today hatred in my life. The seeker  feels hatred. The supporter should ask what happened to make the seeker feel that way.	labels:It's great that you have friends in your life that you love. What is causing you to feel that you hate your life today?.
text:My friend saw the lie. The seeker  feels hatred because the friend saw the lie. The supporter should tell the seeker that it is okay to make mistakes and learn from them.	labels:Ok. Your friends saw the lie. do you mean to say that your friends uncovered a lie you told them?
text:Yes he told lie to me. The seeker  feels hatred because the seeker's friend found out the lie that the seeker told. The supporter should try to uncover more information about the lie and the seeker's friend's reaction.	labels:So a good friend told you a lie? Do you feel that the lie was meant to hurt you?
text:I am very hurted. The seeker  feels hurt because of the lie from the friend. The supporter could tell the seeker to talk to the friend about the feeling and try to work it out.	labels:How did the lie hurt you?
text:He say that lie i will hurt. The seeker  feels hurt because the friend lied to the seeker. The supporter could tell the seeker that the supporter is always there for the seeker. The supporter could also ask the seeker to find more activities to do or join some clubs.	labels:How long have you know him? Has he lied to you in the past?
text:10 year friendship no one lie to the past. The seeker  feels hurt because of the lie from the friend. The supporter could tell the seeker to talk to the friend about the situation and try to repair the friendship.	labels:That says a lot that he has never lied to you prior to this. What do you think changed about him to cause him to lie this time?
text:He say sorry to me i accepted. The seeker  feels hurt because her friend lied to her. The supporter could tell the seeker that the lie might not mean anything and the friend might just be going through a tough time.	labels:Sometimes a little space can help resolve feelings. Do you feel that a little time would help you to be able to accept his apology and forgive him?
text:Ok i accepted. The seeker  feels hatred and hurt because the friend lied. The supporter could suggest the seeker to spend some time and talk to the friend again.	labels:Have you communicated to him that his lie hurt you?	episode_done:True
text:Hello. The seeker  did greeting. The supporter should also do greetings.	labels:Hello how are you today?
text:I'm okay. Facing a tough decision and having a hard time coping. The seeker  feels worried and hard to cope. The supporter could ask for more details about the decision. The supporter could also suggest some resources to help the seeker to make the decision.	labels:I am sorry to hear that. Would you like to talk about it?
text:Yes, thank you. I decided to go back to school to finish my BA. The seeker  feels tough and sad because of the decision to go back to school. The supporter could encourage the seeker by telling the seeker the importance of higher education.	labels:Its great that you decided to go back to school. Are you having trouble selecting a college or something like that?
text:Well now with the pandemic I don't know if it's the right time anymore. The seeker  feels indecisive about going back to school due to the pandemic. The supporter could suggest the seeker to research more about online classes or other opportunities.	labels:I understand your concern  given the current pandemic situation. But I have heard some colleges are offering online courses until this pandemic is over. Maybe you can explore in that direction to ease your worries.
text:I'm taking online courses right now, and I really don't like it. I much prefer in classroom lecture. The seeker  feels worried about going back to school because of the pandemic. The supporter could tell the seeker that some colleges are offering online courses until the pandemic is over.	labels:I definitely resonate with the way you feel about online learning. Although difficult it is also important to stay indoors to keep yourself safe. Is there anything that will motivate you?
text:I don't know. I want to see if I could find classes conducted with Zoom or video. The seeker  feels worried about going back to school because of the pandemic. The supporter could suggest the seeker to talk to the college advisor or find more online resources.	labels:Maybe you can check with the college if they would consider offering classes over zoom as this is the most preferred mode of instruction.
text:I will try to do that. If that's my only option right now, then I will have to settle for classes conducted over livestream. I just don't like self-learning. The seeker  feels worried about going back to school. The supporter could tell the seeker to try to find other students in the same situation and start a study group.	labels:Sounds like a plan and am happy to see that you are sure about what you want.
text:Yes, I just wish it could be the way it was. I was so happy to be back in school and I'm so close to being done. The seeker  feels worried about going back to school because of the pandemic. The supporter could suggest the seeker to check with the college first or try to find some online courses.	labels:I too wish everything goes back to the way it was and it will one day. We have to adjust to a slightly new way of living and this would happen if each one of us do our part to break the chain and flatten the curve..
text:I agree. I still hate it though. The seeker  feels frustrated because the seeker wants to go back to school but the pandemic make it difficult. The supporter could suggest some possible solutions and also talk about the pandemic situation.	labels:You can do it, as you said you are almost there. Once you do it you will be very proud of yourself. Believe me this is just a temporary setback and you are doing a great job.
text:Thank you for the words of encouragement. I do appreciate that. The seeker  feels worried about going back to school because of the pandemic. The supporter could tell the seeker to check with the college first and see if there are online classes available.	labels:I am glad I could make you feel better. Is there anything else I can do today for you?	episode_done:True
text:Hello there, how are you doing today?\nHello there.  I am feeling a bit down. The seeker  feels down. The supporter could ask the seeker the reason for feeling down.	labels:Would you like to go into the reasons why you are feeling down?
text:Sure.   I am not going to be able to do Thanksgiving with my parents because of Covid and I am kind of bummed out about it.  Some mild depression. The seeker  is feeling down because of not being able to do Thanksgiving with her parents. The supporter could tell the seeker that it is natural to feel down about the situation. The supporter could also ask the seeker how she usually copes with feeling down.	labels:I hear that, we are only doing it for just our house this year. Have you considered doing something virtual?
text:Well yeah, but it's not the same.  I know I am doing the right thing, but it still sucks. The seeker  feels down because of not being able to do Thanksgiving with her parents due to Covid. The supporter could tell the seeker that some other people has the similar situation. The supporter could also ask the seeker about her favorite Thanksgiving memories.	labels:Yea some times the right thing does suck, and i know its not the same. I do know zoom has removed the 40 min restrictions for thanksgiving, so at least you can see your parents as long as you want.
text:Oh that's nice, I didn't know that.  Thanks.  I thought about trying a video wifi call on the phone but that would be better. The seeker  feels down because of not being able to do Thanksgiving with parents. The supporter could tell the seeker some good news to change the seeker's emotion.	labels:Thought it might help a little. These times do hurt but at least you are being smart about it. I would maybe try to plan something fun you guys could do over the call. Make it a bit interesting.
text:Yes, I think I going to get some bread pudding and drop it off over there too.  I can take enough precautions to make sure it is safe for them. The seeker  feels down and depressed because of not being able to celebrate Thanksgiving with her parents in person. The supporter could tell the seeker some tips to make the situation better.	labels:Oh thats nice that you are close enough to be able to do that now. At least you will be able to taste a bit of home cooking right?
text:Yeah I guess we can do a toast and stuff on zoom.  That might be a little better. The seeker  feels down because the seeker cannot go to Thanksgiving with the parents. The supporter could tell the seeker to try to do something virtual and interesting.	labels:Yea, and hey maybe when the vaccine is readily available and we can start seeing our family safely again, we can make a new tradition. A new V-Day celebration heh.
text:Are you kind of in the same boat?  It helps a little bit talking with somebody that is. The seeker  feels down because of Thanksgiving. The supporter could tell the seeker that many people have the similar experience and there are some ways to make it better. The supporter could also ask the seeker to talk about the good things in life.	labels:Yea, i have my daughter and partner. But we usually have a big family dinner with people coming in from all over the country. We are trying the zoom thing too. Gonna be hectic but hopefully fun.
text:I see, well my family isn't that big but we do try to get together every thanksgiving to have a good meal and hopefully watch the Cowboys win.  This will be the first time in a long while that I can even think of we aren't doing it. The seeker  feels down because the seeker cannot do Thanksgiving with the parents. The supporter could tell the seeker some fun ideas to do on Thanksgiving.	labels:Yea i dont think anyone here has missed one in years. My partner will be cheering on the cowboys for you as well ha. I was trying to tell my partner though, traditions have to start somewhere, why cant now be time to start a new one?
text:That's a fair point.  Hopefully this will only be a one year disturbance with these vaccines on their way.  They should both have theirs well before then and hopefully me too. The seeker  feels down because the seeker cannot have Thanksgiving with the parents due to Covid. The supporter could tell the seeker that the supporter is in the same boat and try to find something fun the seeker and the supporter's family could do over the call.	labels:Yea it is looking good with for both vaccines right now. I always try to focus on the positives. You can almost always find some good in a bad situation.
text:Agreed.  Well you have been most helpful letting me vent a little and talk about it.  Thanks a lot. The seeker  feels down because of not being able to do Thanksgiving with her parents. The supporter could tell the seeker some tips to make the Thanksgiving dinner more fun.	labels:Not a problem. I hope you get to see your family sooner than later. No reason why you cant cook up a nice turkey when we can!
text:We will make it through this.  Take care and thanks a lot. The seeker  feels down because of not being able to do Thanksgiving with her parents. The supporter could tell the seeker some possibilities to make the Thanksgiving more fun.	labels:You too and stay safe!	episode_done:True
text:Hi. The seeker  did greeting. The supporter should also do greetings.	labels:Hello!  How are you doing today?
text:Not too good, I've just been feeling really tired lately. I haven't had the energy to do anything no matter how hard I try. Then when I do manage to do something, I'm just so sad that its hard to find the motivation to put any effort in. The seeker  feels sad and tired. The supporter could ask the seeker to see a doctor to check if there is any physical health issues. The supporter could also suggest the seeker to do things that make the seeker happy.	labels:What do you do for a living?  Are you stretching yourself too thin?
text:I'm a freelance writer so I can choose my own hours. I haven't been going over the top with my hours, I'm definitely doing less now than I did before. The seeker  feels tired and sad. The supporter could suggest the seeker to have a regular sleep schedule and eat healthy food. The supporter could also ask the seeker to take a day off.	labels:Sometimes I find that when I am doing less I end up being more exhausted.
text:Yeah, the more I sleep the more I want to sleep. The fact that I don;t have set hours means that I just stay in bed for ages before a deadline. The seeker  feels tired and sad. The supporter could tell the seeker to take more rests or try to set up a daily routine.	labels:Have you been spending any time outside or exercising?  Science has shown that boost of endorphins you get from sunlight or exercise can help with energy.. I understand that it is easy to stay in bed all day until you absolutely have to do something. .
text:No we're back in lockdown here so I've been staying inside unless I need groceries and stuff. The seeker  feels tired and sad. The supporter could suggest the seeker to go outside more often and do some exercises.	labels:Not having motivation is a tough feeling to overcome.  I think a lot of people are suffering with this issue due to todays current affairs.
text:Yeah I honestly think that's what's affected my mood, it doesn't help that my uncle recently got diagnosed with covid. The seeker  feels tired and sad. The supporter could tell the seeker to try to get more sunlight or do some exercises.	labels:Do you think it could help you if you tried to spend some more time outside or exercising?
text:I'm just burnt out I think. I have stopped exercising so that's something to consider. The seeker  feels tired and sad. The supporter could suggest the seeker to take a walk outside and get some fresh air.	labels:Even if you just do something easy like a walk around the block.  Or sit in front of a window while the sun floods in on you.
text:Yeah I guess that's something I should consider. The seeker  feels tired and has no motivation. The supporter could suggest the seeker to do some exercises to get more endorphins.	labels:I try to make sure that on sunny days I open all of my blinds.  It forces me to get out of bed, and the vitamin D boost from the sunshine helps to keep me motivated. It sounds like you may be identifying some things that you could change?
text:I honestly can't tell the last time I even opened my blinds so I could do that. Yeah, you've given me a few ideas. Thanks for that. The seeker  feels tired and has no motivation. The supporter could suggest the seeker to get some sunlight or exercise to get more energy.	labels:That's great!  I am glad to help.  I am confident that you can overcome this time. .
text:Fingers crossed, I'll try those options you've given me though. Thanks for listening in anyway. The seeker  feels tired, sad and burnt out. The supporter could suggest the seeker to spend more time outside or do some exercises.	labels:You are very welcome. .	episode_done:True
text:Hello How can I help u today? Hello? Can you please state your issue?\nHave there, I have a work issue that I'm hoping you can help me with. The seeker  feels worried about work. The supporter could ask for more information about the work issue.	labels:Sure, How can I help you?
text:I want to get a qualification but I'm working full-time at the moment and I also work very long hours. the problem is the courses that I want to do a huge time commitment. I'm really angry that I can't seem to get better qualifications to improve my life, because I need to work and need the income to keep me going. I feel stuck and don't know how to get past this. The seeker  feels angry and stuck. The supporter could suggest the seeker to talk to the employer and see if there is any possibility to work part-time or have some days off to attend the courses.	labels:Working and going to school can be tough. It must be very stressful. Maybe you can take less classes or hours at work? Or what are some ways you can relax after a long day?
text:you are right this is very stressful. I've gotten used to the steady income and now we lie on it. the problem is I do work quite late hours so have limited time to study. any suggestions? The seeker  feels angry and stressed because the seeker wants to get a qualification but the seeker has limited time to study. The supporter could suggest the seeker to take online classes or study during the weekends.	labels:I would ask for lesser hours if you can or study during your lunch breaks.
text:Perhaps I can ask for a different shift pattern yes, or reduce my hours. I may need to take a look at my finances and do a bit of recalculating. Have you ever had a situation like this? The seeker  feels angry and frustrated because the seeker feels stuck in the current life. The supporter could share some similar experiences and offer some solutions.	labels:I have not but I know people who are in your situation.
text:I wonder if there are courses and qualifications that you can get just by studying maybe an hour a day or an hour every other day? The seeker  feels angry and stressed because of the time commitment for school. The supporter could suggest the seeker to talk to the employer or study during the lunch break.	labels:I would look on sites like Skill share. You can learn a lot on there. There maybe some free courses to but I'm not sure.
text:ok I've never heard of skillshare, is that a website where you can get more information about work based qualifications etc? The seeker  feels angry, stressed and frustrated. The supporter could tell the seeker to look for some part-time courses which can be done after work.	labels:I think so. Doesn't hurt to check them out.
text:yeah that's very true. I've never heard of that before so thanks for the tip. The seeker  feels angry and stressed because the seeker feels stuck in the current situation. The supporter could suggest the seeker to take a class or look for a different job.	labels:Youre welcome. Is there anything else I can help you with today?
text:also I'm not sure why this is making me feel so angry I think it's the stress of the situation. you mentioned what I can do to relax at the end of the day, do you think this will help see things more clearly? The seeker  feels angry and stressed because of the work. The supporter could tell the seeker to take some actions to reduce the stress such as taking a break or joining a study group.	labels:Skill share can help you learn new skills and try out yoga or mediation.
text:yeah I read that yoga I can be really good for your health and your mental well-being. The seeker  feels angry and stressed because of the work and study. The supporter could suggest the seeker to take a yoga class to learn how to relax.	labels:There is an app called Calm that you can use for free or you can pay for it to unlock new features. It can and it keeps you fit.
text:I didn't realise there was so much support available. thanks again for the suggestions! The seeker  feels angry, stressed and stuck. The supporter could provide some useful suggestions, such as looking for a different job or studying during lunch breaks.	labels:You are welcome anything else I can help with?
text:No that's great. Thanks for your help. The seeker  feels angry, stressed and stuck because the seeker cannot commit time to study due to working long hours. The supporter could suggest the seeker to talk to the employer and negotiate for working hours or study during lunch breaks.	labels:Youre welcome have a nice day/night!	episode_done:True
text:Hello. The seeker  did greeting. The supporter should also do greetings.	labels:Hi how are you doing today?
text:I'm alright, just feeling a bit depressed. The seeker  feels depressed. The supporter could ask the seeker about the reason for feeling depressed and try to cheer the seeker up.	labels:Im sorry you are feeling depressed. Whats making you feel that way?
text:Thanksgiving is this week and I will be spending it alone. The seeker  feels depressed because he or she will spend Thanksgiving alone. The supporter could tell the seeker to do something to make him or herself happy. For example, the supporter could suggest the seeker to make Thanksgiving dinner for friends.	labels:Youre spending thanksgiving alone? Do you usually spend Thanksgiving alone?
text:Yes, and no because of COVID I haven't been able to see my family. The seeker  feels depressed because the seeker will spend Thanksgiving alone. The supporter could invite the seeker to have Thanksgiving dinner together. The supporter could also suggest the seeker to join some online events related to Thanksgiving.	labels:I understand how you feel. COVID is causing a lot of distance between familys making relationships difficult.. Have you thought about video chatting them on Thanksgiving?
text:Yes very. My family lives in another state. Yes, but it's not the same. The seeker  feels depression because the seeker will spend Thanksgiving alone. The supporter could tell the seeker to find some friends or join some online communities which have the same situation.	labels:I know what you mean, in-person is always better than over the phone. I understand why you would feel this way..
text:It's made me feel very depressed and I am only feeling worse as the holiday grows closer. The seeker  feels depressed because the seeker will spend Thanksgiving alone. The supporter could tell the seeker to reach out to friends or other family members. The supporter could also suggest the seeker to join a Thanksgiving potluck over Zoom.	labels:You're not alone in feeling this way. A lot of people are missing their families during the holidays. What would help you during this difficult times? besides video chatting? Can you still cook yourself a nice meal and do any traditions you normally do?
text:Yes I could do that. I was thinking about ordering a Thanksgiving Platter for 2 people so I could have some leftovers from a restaurant that I really like in my town. They do holiday specials. The seeker  feels depressed because the seeker will spend Thanksgiving alone. The supporter could tell the seeker some plans to make Thanksgiving more enjoyable.	labels:thats a great idea!
text:And AMC always shows great holiday movies so I will watch a bunch. The seeker  feels depressed because the seeker will spend the Thanksgiving alone. The supporter could suggest the seeker to do some activities to make the day special.	labels:dont worry, soon this pandemic will end and we can go back to the holidays we are used to. We just have to wait. I understand how hard it can make it on holidays though.
text:Yes I do hope so. The seeker  feels depressed because the seeker is spending Thanksgiving alone. The supporter could tell the seeker to join some social activities or watch some holiday movies.	labels:I love AMC/Holiday  movies as well!
text:I understand the situation is dire and people are sick, but everyone is suffering, even emotionally. The seeker  feels depressed because the seeker will spend Thanksgiving alone. The supporter could tell the seeker that the supporter is here for the seeker. The supporter could also ask the seeker what the seeker likes to do.	labels:that is very true. our world has been so different this year.
text:Yes it's sad. The seeker  feels depressed because the seeker will spend Thanksgiving alone. The supporter could tell the seeker to join some online events or create some new traditions.	labels:Is there any foods you are looking forward to from your favorite restraunt or movie your interested to watch this year?
text:Yes of course. Mashed potatoes and gravy and the movie Four Christmases is hysterical. The seeker  feels depressed because Thanksgiving is coming and the seeker will spend it alone. The supporter could tell the seeker that there are many people in the same situation and offer some solutions, like cooking a nice meal and watching holiday movies.	labels:great choices! mashed potatoes and gravy is my favorite too! and that movie is so funny..
text:Haha thanks. Well thank you for chatting with me, I feel better. The seeker  feels depressed because the seeker will spend Thanksgiving alone. The supporter could tell the seeker some positive things, like the seeker could watch a movie or eating the favorite food.	labels:You sound like you have a great plan in place as a temporary holiday until we can be with our familes again. i know its not the same but you sound like you are making the best of the situation. which is all we can really do ..
text:Thank you. I'm trying. I really miss my parents. The seeker  feels depressed because the seeker will spend the Thanksgiving holiday alone. The supporter could tell the seeker that the supporter is also spending the holiday alone. The supporter could also suggest the seeker to join a virtual Thanksgiving celebration.	labels:im glad you are feeling better and glad we could chat!	episode_done:True
text:Hello there. The seeker  did greeting. The supporter should also do greetings.	labels:Hello, how can I help you today?
text:I'm having a bit of a bad time at the moment. I've been with my partner for 2 years she's great. unfortunately my feelings for her changed and we broke up recently. the problem is I think I've made a big mistake and worry that she's moved on with her life. The seeker  feels sad about breaking up with the partner. The supporter could ask the seeker about the feeling of love and if there is any change. The supporter could also suggest the seeker to talk to the ex-partner.	labels:OK, thanks for explaining. Can I ask what makes you think she has moved on with her life? how recently did you guys split up?
text:About three months ago. I have started to miss her badly. I saw her with another guy when I was out at the supermarket at the weekend. She lives near me so I wasn't surprised but I don't know who this guy is.. The seeker  feels worried about the previous partner. The supporter could suggest the seeker to talk to the previous partner to express the feeling. The supporter could also ask the seeker to find new hobbies to distract from thinking the previous partner.	labels:So to clarify, you ended things and think this wasn't the right thing to do. You have seen her with someone else and now you think you want her back.
text:Yeah that's right. I can't believe she has moved on so quickly. The seeker  feels worried and upset because the seeker saw the ex-partner with another guy. The supporter could tell the seeker that it is normal to have those feeling after a breakup. The supporter could also suggest the seeker to talk to friends for supports.	labels:Can I ask, for  how long have you thought you have made a mistake by ending things. was it when you saw her with someone else?
text:I must admit it was only when I saw her with someone else that I started to really miss her. do you think I'm just feeling jealous because we were so close and now I've seen her with someone else? The seeker  feels jealous and worried about the previous girlfriend. The supporter should ask the seeker to talk more about the feeling and try to be understanding.	labels:I had a friend who was in a very similar situation to this. he was in a long term relationship with a girl for 5-years. they split up and stayed friends. It was only when he saw her with someone else that he decided he wanted to give things another go.
text:I think you might be right actually. I didn't really miss her until I saw her with someone else. is this normal I don't know what to do about this? The seeker  feels jealous and worried about the previous partner. The supporter could suggest the seeker to talk to the previous partner and express the feeling. The supporter could also ask the seeker about the feeling after talked to the previous partner.	labels:I'd say this is completely normal. I can tell by talking to you that you did have strong feelings for this person once and seeing her with someone else has made you remember the good times.
text:Well that's good to know. I'm not normally the jealous type but I suppose we did have good times and I want her to be happy I suppose. I do think I've made a mistake though now I've thought about it! The seeker  feels jealous because the seeker saw the ex-partner with another guy. The supporter could tell the seeker that it is normal to have these feeling and suggest the seeker to talk to the ex-partner.	labels:I can tell you are a caring person and really do care about your ex-girlfriend happiness. I'm sure you will do the right thing but you need to think of yourself.
text:do you think I should try and get in touch with her and tell her how I feel? The seeker  feels sad, worried and jealous. The supporter could tell the seeker that it is normal to have those feelings and encourage the seeker to talk to the ex-girlfriend.	labels:I think you need to think carefully about what you really want. If you feel like this then I would suggest you do talk to her about it, however you may be best talking it through with a friend or family member first.
text:That's not a bad idea. I think I will speak to one of my friends about this ,he's normally pretty good with that kind of thing. The seeker  feels jealous and worried because the seeker saw the ex-girlfriend with another guy. The supporter could listen to the seeker's feeling and encourage the seeker to talk to friends for advices.	labels:yes it's really good to talk it through with someone first just really understand if trying to restart your old relationship is the right thing to do for you.
text:I think I conversation has actually helped me understand my motivations a little better. you have also given me some good suggestions so thank you for that. The seeker  feels jealous after seeing the ex-girlfriend with another guy. The supporter could ask more questions about the relationship and suggest the seeker to talk to friends first before doing anything.	labels:I'm happy to hear that. you seem like a really decent person and I'm sure you will make the right decision and I'm positive you can get past this!
text:Thanks for the conversation. It really helped. The seeker  feels sad, worried, and frustrated because the seeker's ex-girlfriend has moved on quickly after the breakup. The supporter could tell the seeker to talk to friends first and get more information about what the seeker wants.	labels:You are very welcome.	episode_done:True
text:Hello how are you doing today? I'd love to chat with  you! What's been on  your mind?\noh hello. I'm having problems with friends - or more precisely the lack of them. I don't have any. The seeker  feels lonely because the seeker does not have any friends. The supporter should ask the seeker about the hobbies or the things that the seeker is interested in. The supporter could also tell the seeker that it is never too late to make friends.	labels:Oh I see. You feel as though you don't have any friend's currently? I totally get that. I feel like that a lot too, especially in these weird times we are going through. It's so hard to see people and keep relationships right now.
text:Well it's more that I think I've never had friends. Not anyone I can confide in or laugh with. The seeker  feels lonely because the seeker never had friends. The supporter could tell the seeker about the similar experiences and try to be a friend of the seeker.	labels:That's a really hard thing to be going through. I'm sorry to hear that. Do you have any really close family members that you are able to confide in?
text:I don't think I'd want to let them know how unhappy I am to be honest. The seeker  feels lonely and does not have anyone to confide in. The supporter could suggest the seeker to talk to a therapist or join a support group.	labels:Oh I see. Well personally, when I was going through a hard time and I felt like I didn't have any friends, I found a couple pretty cool apps that helped me out! IT sounds crazy, but there are apps specifically for finding friends. They are kind of like dating apps but it's 100% meant for friends so everyone on them has the same intentions you do. I actually found a couple close friends through apps like that. Have you heard about those or looked into them?
text:I've never heard of friendship apps to be honest. The seeker  feels lonely and has never had friends. The supporter could tell the seeker to find professional help. The supporter could also suggest some apps to help the seeker find friends.	labels:Yeah! They are a really good way to connect with people that you share a lot of similar interests with. But it sounds to me that you are pretty overall sad right now. You don't want family to know about how sad you are. Do you think it's more than just feeling like you don't have any friends?
text:I'd really like someone local though, someone who I could meet up with face to face and who knew my town. The seeker  feels sad about not having friends. The supporter could recommend the seeker to join some social clubs or meet new people in some activities.	labels:On most of the apps, it connects you with people in your town! people close by.
text:I don't know if it's more than that. What do you mean? The problem is that I lack the courage to go out and meet people. The seeker  is sad because of the lack of friends. The supporter could tell the seeker to try some apps which could help to find some friends.	labels:Well personally, I have struggled with putting myself down a lot and blaming myself for things that I shouldn't blame myself for. You shouldn't blame yourself for not having the courage to go meet people, or blame yourself for not having any friends! And if that is what you are struggling with, then I think the apps would be a really good first step for you! You can create those bonds and connections with people close by to you on there first, and then when you feel comfortable enough with them you can meet up. That way it's less awkward to hangout with someone you don't really know.
text:oh you mean chat online first, before actually meeting in person? The seeker  feels sad about not having friends. The supporter could tell the seeker to try some apps and make some friends online first.	labels:Yeah, that is what is great about those friendship apps. You can get comfortable with them before you hangout :)
text:That's so cool. Thanks for your help. The seeker  feels sad because the seeker doesn't have any friends. The supporter could suggest the seeker to use some apps to find friends who share some similar interests.	labels:Yeah of course! I hope this helps you, and I wish you the best during these weird times :)	episode_done:True
text:hello how are you?\nI don't know how to get over this. I'm just alright. The seeker  feels alright. The supporter could ask the seeker what is going on and try to help the seeker out.	labels:You are having some trouble getting over something is that correct?. Why are you feeling just alright?.
text:I'm feeling just alright because nothing excites me or gives me joy anymore. Many of my family have passed on and the holidays are coming.. The seeker  feels sad because many of her family have passed on and the holidays are coming. The supporter could suggest the seeker to join some social activities or groups related to her hobbies.	labels:I understand that it is hard to have some type of joy especially with the holidays coming along especially when family has passed on..
text:This pandemic doesn't help either. No gatherings with many people.. The seeker  feels sad because many of the seeker's family have passed on and the seeker is not looking forward to the holidays. The supporter could suggest the seeker to make a list of things to be grateful for or to join a virtual holiday gathering.	labels:I know it is hard, it also has taken a toll on me as well this pandemic is hard to go through, but I take it day by day. Maybe you should take to someone if there is anyone close to you?
text:Only my Aunt, but I haven't talked to her in a long time. I just figure she's busy.. The seeker  feels sad because of the death of many family members and the upcoming holiday. The supporter could tell the seeker to join some support group to get more social interactions. The supporter could also suggest the seeker to talk to her Aunt more often.	labels:maybe you should try to call her sometime im sure she would like that.
text:How do I get over feeling like I'm dumping on her? I know she's family but i'm sure she has problems too. The seeker  feels down because of many reasons such as the holidays, many family members have passed away, and the pandemic. The supporter could tell the seeker that the supporter is always here for the seeker. The supporter could also suggest the seeker to find other people to talk to.	labels:right I see where you are coming from, remeber she is your family.
text:Yes, I suppose you are right. My aunt is the youngest sister of my mom. We used to see each other at family gatherings. Maybe she won't mind me calling.. The seeker  feels just alright because the seeker lost many people in the family and has no joy during the holidays. The supporter could tell the seeker that the supporter understand how the seeker feels. The supporter could also suggest the seeker to talk to the aunt.	labels:see you got this, a call is all that it takes to feel better.
text:I'm going to follow your suggestion and get myself out of this slump I'm in. I know I'm not the only person who goes through this, but it feels this way sometimes. The seeker  feels down because many family members have passed on and there are no holiday gatherings due to the pandemic. The supporter could suggest the seeker to reach out to other family members or friends.	labels:I used to feel like that all the time but then I thought to myself that i needed to surround myself with people and not be alone. Im glad that you are going to follow my suggestion, we all go through the same thing but your getting help and thats whats counts.
text:You have a good point there. I used to think if I had my family then I didn't need anybody else. But we all need somebody to talk to. The seeker  feels sad because many of her family have passed away and she is lonely during the pandemic. The supporter could tell the seeker that it is okay to talk to her aunt and she would understand.	labels:exactly you got it, we all need to surround ourselves with good people, im glad that you realize this. I hope that my insight has given you motavation to pursue relationships.
text:Thanks for your help. I'll go now and get my thoughts together to call my aunt. The seeker  feels down because many family have passed on and the holidays are coming. The supporter could tell the seeker to take to someone if there is anyone close to the seeker.	labels:alright awesome it was a pleasure talking to you, have a good day..
text:Enjoy your holidays! The seeker  feels down because many of her family have passed on and the holidays are coming. The supporter could tell the seeker the importance of talking to somebody close to her. The supporter could also suggest the seeker to find some social activities.	labels:you too!	episode_done:True
text:Hello, How are you doing today?\ni'm stressed about my family getting covid. my youngest is waiting for test results. we shoul dhear something monday or tuesday. The seeker  feels stressed about the family contracting covid. The supporter could tell the seeker to focus on the positive things and try to stay calm.	labels:I am sorry you are going through that and hope the results are negative. This are some tough times. Have you all been following protocol after finding out?
