text:Hello. The seeker has a feeling the test is about to end. The supporter should say something.	labels:Hello, what would you like to talk about?
text:Yes he tells me it’s just in my head and I could just go out with him, but he drinks then to much so I do not like going out with him. The seeker feels a little stressed. The reason is not mentioned. The supporter should ask for more details.	labels:I am sure that is frustrating! Does he drink at home as well or just when you go out?
text:Just when he goes out I do not go with him I do not drink and drive. And he hangs with some obnoxious people. The seeker feels lonely and worried. The reason is not mentioned. The supporter should calm the seeker down and tell the seeker the there are people around her to make her feel being loved,	labels:Would a date night at home with take-out and a movie just the two of you be an option?
text:He would go to sleep , and then he thinks I am crazy he says we are no kids anymore that need to go on a date we are married. The seeker is stressed. The reason is not mentioned. The supporter should ask for more details.	labels:Do you think you both might be open to talking to a marriage counselor?
text:I want that but I doubt he will talk he tells me he has no problems I have them, and all it does is I doubt myself. I turned this situation in every direction and I just am not able to find a solution. The seeker feels tired and tired. The reason is that the seeker feels tired. The supporter should calm the seeker down and tell the seeker the there are people around her to make her feel being loved.	labels:Well, what about you finding a counselor for yourself who could help you with your own self-care? Perhaps it could be a start and then he/she could help you end your marriage if you still want to. It took me awhile to learn my own value and how important self-care is.
text:You know what I like that idea. Maybe you are right  I might get then some self esteem as well again. The seeker has problems. The reason is not mentioned. The seeker worries about the difficulties. The support should help the seeker.	labels:I know from experience that our self esteem suffers when we're in an unhappy marriage. It takes a lot of courage to seek help so I applaud you!
text:Thank you you are very kind. The seeker feels stressed. The reason is not mentioned. The supporter should ask for more details.	labels:I'm glad I could help and I wish you the best of luck!	episode_done:True
text:Hello how are you?\nI'm, okay, thanks, and you?  I'm feeling a bit down because I'm alone for the holidays. The seeker feels frustrated and frustrated. The reason is not mentioned. The supporter should take care of the seeker.	labels:Well that's no good, does your family live far away?
text:Yes, my family is scattered all over the country, like Seattle, Georgia, PA.  I'm sure I'm not the only one with no plans this weekend, though. The seeker feels stressed. The reason is not mentioned. The supporter should ask for more details.	labels:True but I can understand that, it is hard being alone at the holidays. Did you have plans this weekend?
text:No.  My nearby friends all went away for the holidays.  I could probably just occupy my time with things I need or want to do in order to distract myself. The seeker feels sad. The reason is that the seeker worries about the seeker. The supporter should help the seeker.	labels:What kind of hobbies do you have?
text:I'm teaching myself the piano.  I'm also teaching myself  how to work a stenography machine for possible future employment as a stenographer.  I also like to read novels. The seeker feels lonely and worried. The reason is that the seeker worries about breaking up with her boyfriend. The supporter should calm the seeker down and tell the seeker the there are people around her to make her feel being loved.	labels:I have never understood how those work..I find it amazing someone can type out whole words or sentences with one word.
text:Yeah, it's pretty cool.  For example, if I hit DRAT in one stroke, then "Did there come a time" will appear in English on my machine's  LCD screen. The seeker feels depressed. The reason is not mentioned. The supporter should ask for more details.	labels:Wow that is crazy, I don't understand how that works, is it preprogrammed or does it go by how the word sounds?.
text:Each stenographer has their own "Personal Dictionary" which is a list of words in English along with how you in particular write out those words or phrases in steno.  This dictionary is present within the actual steno machine after you transfer it from your laptop to the machine via cable or wifi.  Thus your machine then knows how you write out words in particular and how to translate those words from steno to English - each stenographer writes a little differently. The seeker does not feel depressed. The reason is that the seeker feels depressed. The supporter should tell the seeker the there are people around her to make her feel being loved.	labels:OK that makes sense, so you basically program it as the user. I take it your stenography machine becomes pretty close to you lol. Is this your first holiday alone?
text:Yes, exactly!  And it's very important to back up your personal dictionary to the cloud or a seperate drive so that you don't lose it in a hard-drive crash.  A lot of work goes into creating that dictionary!  No, it's happened before, being along for the holidays; but you've helped to cheer me up, so thanks! The seeker feels stressed and worries. The reason is not mentioned. The supporter should ask for more details.	labels:No problem, I hope I have made your day a little better!
text:You have, thanks!  Did you do anything special? The seeker ets emotional. The support is necessary.	labels:Have a good rest of this year and don't forget to make your New Year's resolution!
text:I will do that - you too.  Thanks, again... The seeker feels lonely and stressed. The reason is not mentioned. The supporter should get help for the seeker.	labels:Not really, stayed home lol... Have a good one!
text:You too... bye now... The seeker elt lonely and worried. The reason is not mentioned. The supporter should ask for more details.	labels:Good day! What else can I help you with today?	episode_done:True
text:Hi. The seeker feels stressed. The reason is not mentioned. The supporter should ask for more details.	labels:hello.
text:Hope you are doing well. The seeker feels lonely. The reason is not mentioned. The supporter should ask for more information.	labels:i'm good, what is troubling you this afternoon?
text:I am not happy with my friends. They were trying to let me down. The seeker feels anxious. The reason is not mentioned. The supporter should ask for more details.	labels:if i get you clearly, you mean your friend disappointed you. how?
text:Yes. There were a argument between two of my friend while trying to resolve the issue they all started targeting me.. The seeker feels lonely and worried. The reason is that the seeker fears being judged, even if it is not in fact her job.	labels:i have a hard time with my friends too sometimes.
text:Then what you do at that time. The seeker feels lonely and nervous. The reason is not mentioned. The supporter should ask for more details.	labels:i used to give them time to cool off, when they are back to their senses, they will contact me and apologize. what causes the argument in the first place ?
text:I was trying to stop the fight, I just said bit loud , "Stop  all this  nonsense at my place." Then they all started backfiring me.. The seeker worries that her co-worker might be making a case to remove her. It feels bad to be alone. She should be able to talk to her co-worker about it.	labels:oh,jst give them time to reflect on what happen, they will definitely reach out to you, but you also have to make an effort to forgo the situation because they see you raising your voice on them as a sign of command of seniority.
text:I feel like not talking to them. Without any reason they made such a big mess. I feel like they are not my true friends. you are right I should give them time to realize their mistakes. The seeker realizes that she's not alone. It's hard not to feel lonely.	labels:exactly, that will also gives you the necessary time to know how to react to their forthcoming apologies.
text:Thanks for all your suggestions. I would try to implement on it.. The seeker feels lonely and frightened. The reason is not mentioned. The supporter should ask for more details.	labels:even if they haven't reach out, that doesn't mean they are not sorry. just be patient with them.
text:Thanks! I would not going to talk to them. have a wonderful New Year! Bye. The seeker feels comfortable looking into the eyes of her co-worker. The supporter should ask for more details.	labels:yes, give them time. same to you friend.	episode_done:True
text:I recently lost my job due to Covid 19 and I'm scared. The seeker ds interesting.	labels:When did you lose your job?
text:It was jus tme. The seeker feels overwhelmed. The reason is that the seeker worries about breaking up with her boyfriend. The supporter should calm the seeker down and tell the seeker the there are people around her to make her feel being loved.	labels:Google your past job title title and add openings. Was it a computer job or a job where you have to be working in-person?
text:I worked in a restaurant as a server.  I don't have any other formal job training, I'm not sure what else I can do. The seeker feels lost. The person should not be worried about the seeker. They should be worried about the seeker.	labels:May I suggest Uber, Lyft, Door Dash or Grub Hub or Uber Eats? Do you have a car to use as a delivery driver?
text:Wow I never thought of that.  I do have a car and I could probably deliver.  I wonder how safe that is though. The seeker gets worried about the loss of the internet. The reason is that she has a bad internet connection. The sponsor should explain how she can help the seeker feel better.	labels:I read that all you need is to wear a mask as you drive around to put up and deliver food to the masses. Plus, gas prices are relatively cheap at 2.25 a gallon, nationally.
text:yeah definitely!  Contact free probably!  WOw that is great advice. Ok I will check into food delivery! The seeker feels lonely. The reason is not mentioned. The supporter should ask for more details.	labels:You can also send out flyers to do dog walking in the neighborhood. Do you like doggies?
text:Unfortunately I am allergic to dogs. The seeker is very worried about breaking up with her boyfriend. The reason is that the seeker worries about breaking up with her boyfriend. The supporter should ask for more details.	labels:Or are you a cat person?
text:No I can't be around cats either. The seeker felt miserable. She feels as if her family is not living up to their expectations. The seeker worries about breaking up with her boyfriend. The supporter should calm her down and tell the seeker the there are people around her to make her feel being loved.	labels:I feel that you seem to be taking to food delivery. I did food delivery for three different companies and I have liked it.
text:Yes definitelh. Oh wow really?  You liked it? That is good to hear! The seeker feels stressed and concerned. The reason is not mentioned. The supporter should ask for more details.	labels:You seem to be a real go-getter from the short conversation that we have had so far.
text:Thank you.  You have made me see that my situation is not as hopeless as I thought! The seeker feels overwhelmed and overwhelmed trying to help her family. The support of the supporter could be needed. The seeker should do a better job of helping her family members.	labels:I worked in the restaurant business about a decade ago, but restaurants need so many people to deliver their food. When I was younger, the food delivery business was minimal.
text:Yes, I bet they do, and especially now during Covid! The seeker feels angry. The reason is that the seeker feels angry. The supporter should respond with a message. The seeker should make a choice. The seeker should give her an answer.	labels:I feel that if you start applying now for those jobs and you have a decent car, there is plenty of opportunity to make money with Grub Hub and Uber Eats.
text:Yes, I really think you are correct!  thank you so very much for your help today! The seeker is worried about the seeker's feelings. The supporter needs to be able to say "I am sad" when the seeker is not feeling any emotions.	labels:The survivor rate from COVID-19 infections is around 99%, so your chances of dying from the virus are still low.
text:Yes, this is very true! The seeker feels stressed. The reason is not mentioned. The supporter should ask the seeker for their help.	labels:I suggest taking Vitamin D3 and Zinc to protect against the virus.  I take a ton of vitamins.
text:Do you?  I think I will try them too. The seeker is feeling disappointed but happy. The seeker is not worried. The seeker feels satisfied with her life.	labels:They say that the immune system can combat a lot of nasty crud if it is strong.
text:yes for sure! The seeker feels lonely and worries. The reason is not mentioned. The supporter should help the seeker calm the seeker down and tell the seeker the there are people around her to make her feel loved.	labels:It's really great that you are on here seeking the information that you need.  It is important to communicate effectively.	episode_done:True
text:Hi! Hope you are doing well. How may I help you today?\nGood afternoon. I am not good at all. The seeker feels upset. The supporter should not hurt the seeker. The seeker should help the seeker feel better.	labels:I seems like you are not feeling well. Am I correct?
text:Not about feeling well, it is about layoff from my job. The seeker is in her mid-30s and has a lot of problems. The seeker is still very young. The seeker is still trying to make sense of things, and for the most part she is very happy with the story she and her boyfriend have told her.	labels:Sorry to hear about it. Due to COVID most of us are trap with certain problem.
text:It very serious here in my company firstly it was cut off and now it is layoff. The seeker feels anxious and anxious. The reason is that the seeker worries about breaking up with her boyfriend. The supporter should tell the seeker the there are people around her to make her feel loved.	labels:It's really hard time but we should keep hopes. It will end soon.
text:Seriously! What I am scare of now is how to secure now job. The seeker feels stressed. The reason is not mentioned. The supporter should encourage the seeker to focus on her classes.	labels:I can understand it could be a hard time for you. You try to keep working on your skill. For sure you will find a way.
text:I pray it works for me, I don't even dream about this at all I don't believed it can happen to me. The seeker feels lonely and worried, it's like when she was a child. She is feeling more stressed. The reason is not mentioned. The supporter should help her calm her down and tell the seeker the there are people around her, maybe they have more friends.	labels:I felt the same way when 50% people were laid off from my previous company.  Situation was really stressful all around. I was trying to stay positive and kept working.. I know sometime its hard to believe what happen with us suddenly, At that time we should keep moving and try to find a way..
text:I don't even know where to star from now I am confused. The seeker feels lonely, worried and discouraged. The seeker feels very stressed and feels like she is going crazy, and she has no idea what to do. The seeker feels very lonely and worries about breaking up with her boyfriend. The seeker should not give up, so to speak. The seeker should never give up	labels:Due to COVID Unemployment rate has increased drastically. Most of the people are facing tough time somehow. I would suggest you to keep trying or working on. Try to explore your strength. I am pretty sure you will get it.
text:That is it my friend! A lot of people are losing their jobs on daily basis, that one a lone is scaring. The seeker feels stressed. The reason is not mentioned. The supporter should ask for more details.	labels:I can understand its hard to find a job right now. The situation will not gonna stay the same, we should keep trying. .
text:Thanks friend! That is what I was thinking about. The seeker has been busy with work.	labels:Hope my words will help you stay positive at this tough time which all of us are facing.  The very important thing right now is to stay healthy and safe. Take care.	episode_done:True
text:You are very correct. Pandemic is giving us problems. The seeker feels lonely and worried. The reason is that the seeker worries about breaking up with her boyfriend. The supporter should ask the seeker something like, "What am I doing? What am I doing for my boyfriend? What am I doing for him?"	labels:yeah, covid-19 is a real bummer but i am sure we will soon get over it and the economy will bounce back.
text:I pray its over soon, firstly it was paying cut off and now it is layoff. The seeker feels that she feels very sad. The reason is not mentioned. The supporter should ask for more details.	labels:i was furloughed my self and now i am working part-time, its not s lot but it is better than nothing.
text:Seriously! What I  am scare of now is how to secure another job. The seeker feels sad. The reason is not mentioned. The supporter should ask for more details.	labels:i can feel your pain just by chatting with you. i was scared at first too before but now that i gat something i am doing it feels better a bit.
text:It is not easy my friend! I don't even dream about this at all I don't believed it is happening. The seeker feels lonely and worried. The reason is that the seeker worries about breaking up with her boyfriend. The supporter should tell the seeker the there are people around her to make her feel happy.	labels:yea, it soo surreal, but even though there is a lot lost jobs, there is still a lot of job you can get to keep things balance .
text:That is it my friend! A lot of people are losing their jobs every day by day that one a lone is caring. The seeker s not want the seeker to break up with her girlfriend anymore. She believes that the seeker is in a relationship with her boyfriend.	labels:first of all, polish your resume, go online and ask around.
text:Thanks friend! That what I was thinking about. You are too good friend, it is time to go thanks. The seeker s lonely. The reason is not mentioned. The supporter should ask for more details.	labels:from what i have heard and seen, there is job somewhere around, you just have to ask the right person.	episode_done:True
text:Hi. The seeker rried about her boyfriend. The reason is not mentioned. The supporter should tell the seeker the there is no way she can help him.	labels:hello there, how are you.
text:Doing well. How are you? The seeker depressed and worried. The reason is not mentioned. The supporter should calm the seeker down and tell her the there are people around her to make her feel loved.	labels:Good, im ok thanks. What would like to discuss?
text:I am depressed staying home due to COVID. The seeker happy and happy. the supporter should explain the reasons why she feels that way.	labels:Oh so sorry to hear. Would you feel a little bit happy when you think when it is over, next year probably?
text:Absolutely... can't wait until its over !! The seeker very proud and happy. The reason is that the seeker feels proud of her mate. The supporter should make sure that the seeker is making good impression with the seeker.	labels:I know right! What would you do once it is over!?
text:I just want to go to my favorite bar and have a drink.... Do  you have any other suggestion? I am person who wants to go to work not working from home. So, I would be happy to get back to the office and see the other co-workers.. The seeker lonely and anxious. The reason is not mentioned. The supporter should tell the seeker the she is not interested in seeing her boyfriend's girlfriend anymore.	labels:oh nice! I used to love drinking and partying..
text:Do you have any suggestion for me? The seeker easy. The reason is not mentioned. The sponsor should tell the seeker to stop. The seeker should tell her to stop telling her. The sponsor must tell the seeker to stop.	labels:My suggestion is to do all you want to do, really. Because I think you know yourself really well..
text:That's true.. Do you think this will be over soon? The seeker g to tell the seeker and the supporter that their problem lies in their feelings. The seeker is not sure what to do and the supporter is trying to convince the seeker.	labels:For a social bees like yourself, staying home would be stressful. I would call all your friends and make some plans for the next year, plans for NYE 2022 etc.
text:That is an excellent suggestion. Thank you.. The seeker does not feel happy. The reason is that the seeker does not want to lose her job. The supporter should say hello to the seeker and ask her to leave.	labels:I am guessing sometime summer next year? We get all  shots and good to go..
text:I hope so. Do you think we would get the vaccine soon? The seeker feels tired and anxious. The reason is that the seeker has been with her boyfriend for a long time.	labels:My friend suggested to get a party ticket for 1.5 year later. You're welome!
text:Yes, buying something in advance might provide some savings... Thanks for the suggestion. The seeker feels frustrated. The reason is not mentioned. The supporter should ask for more details.	labels:Anytime, by the way, I bought a year worth tissues, kitchen papers and toilet tissues. Hoarding is not recommended but it relived my stress.	episode_done:True
text:Hi. The seeker is worried about being perfect on her job and the supporter is worried about her being perfect on her job.  The seeker is worried about being perfect on her job.  The supporter is worried about being perfect on her job.  The supporter is worried about being perfect on her job.  The supporter	labels:Helo, how are you?
text:Can't seem to shake this overall sadness I feel. The seeker has a lot of worries about her job. The reason is that she worries about feeling out of control. The supporter should calm the seeker down and tell the seeker that the seeker is scared of being in the wrong place at the wrong time.	labels:Are you feeling sort of depressed? I am sorry.
text:Yes I am. The seeker feels anxious and is worried about something that is coming up. The supporter should ask for more details.	labels:Would you feel happy if you think about after Covid, maybe next year?
text:I am hoping I will. I just have such a hopeless feeling. The seeker feels stressed. The reason is not mentioned. The supporter should clarify the question.	labels:have you been sleeping enough?
text:Yes, probably too much. The seeker gives some tips on how to prepare for a job interview.	labels:Do you like morning or night?
text:Probably morning. The seeker feels helpless. The supporter should give advice and ask for help.	labels:Me too. I like morning too. Air feels fresh, although it is little contaminated here. At night time, I feel a little bit anxiety more.. So I sleep really early. Sleeping feels good anyway? Do you feel ok while you're sleeping?
text:Yes. I just feel sad during the day and can't make it go away. The seeker feels insecure. The reason is not mentioned. The supporter should ask for more details.	labels:I suggest listening to sad yet beautiful music. It sometimes helps me. Do you like classical music?
text:I haven't really tried it. The seeker was happy. The supporter did not say anything.	labels:When you are sad, listening to upbeat music may disturb you. Listening to instrumental music maybe good for you..
text:Ok, I will give that a try. The seeker experiences her feelings about her boyfriend. The supporter should ask for more details.	labels:I just checked YouTube and searched for some music. Good, I hope it will soothe your mind..	episode_done:True
text:Hi I am feeling blue, things aren't going well at all. The seeker feels lonely and worried. The reason is not mentioned. The supporter should ask for more details.	labels:Hello, hello. I am so sorry to hear. Can I ask you more about it?
text:my girlfriend and I split after 4 years! The seeker feels lonely and worried. The reason is that the seeker worries about breaking up with her boyfriend. The supporter should calm the seeker down and tell the seeker the there are people around her to make her feel being loved.	labels:Oh no!!! I am sorry, how do you feel? sad? joyful?
text:Ver sad and lonely.  I loved her. Very* What should I do? The seeker is confused and the supporter does not know what the reason is. The seeker is so stressed that she wishes she could leave the relationship. The seeker also does not feel her feelings for the seeker.	labels:oh no. I can totally understand that feeling. 4 years is a long time.
text:Thanks it is.  She said I was neglecting her and we had a big fight.  haven't talked to her in a month. The seeker feels bad about the breakup and wants to be more supportive. The supporter should ask for more details.	labels:I would recommend doing your own thing, for example, devote into your hobby or do some other jobs..
text:Do you think drinking alcohol will help? The seeker t about the breakup when I went to work and my friend called me and said she had been telling her story to	labels:Ohhhh. well. I never ditch my partner, always my partner ditch me, so I do not know why they do that.. I think it will worsen..
text:Did you find someone else? The seeker feels lonely and lonely. The reason is that the seeker worries about breaking up with her boyfriend. The supporter should be able to take the seeker to a place of comfort that she feels is safe.	labels:nope. I am cool without man.
text:that's the way to be.  but I am too lonely. . I have a secret account so I can still see her on facebook do you think that's a good idea? The seeker feels lonely and worried. The reason is that the seeker worries about breaking up with her boyfriend. The supporter should tell the seeker that he would love her and that he would be so kind and gentle to her.	labels:haha, smart, yes. No need to force yourself to forget about her. I heard men cannot do without a woman but women don't really need a man.	episode_done:True
text:Hello. The seeker feels lonely and worried. The reason is not mentioned. The supporter should ask for more details.	labels:Hi, how are you feeling today?.
text:I am not feeling the best. I have been having some depression, because of not being able to see friends and family during this pandemic. The seeker is worried about breaking up with her boyfriend. The reason is not mentioned. The supporter should ask for more details.	labels:Oh, boy, do I know that feeling! How are you dealing with it? (if I may ask)
text:I try to message them as much as possible and call them on the phone but it is just not the same as actually getting to give the a hug and see them in person. The seeker feels stressed. The reason is not mentioned. The supporter should ask for more details.	labels:I know that. I use Zoom, just to see them...do you have a computer?
text:Yes. That works for some of my family but I have family in the nursing home that does not have access to computers. I haven't seen them in several months. It just breaks my heart. The seeker feels lonely. The reason is not mentioned. The supporter should ask for more detail.	labels:Oh. I can feel it. I have someone who's sick as well. Do you have any one friend with whom you can share your feelings, your depression. I understand you're having issues with depression, right? It sometimes helps me to feel that we're all in this together. And, at the other end of this, we will be able to give the biggest hugs ever!
text:Yes. I have some very dear friends that have helped me a lot. I guess the depression is just worse because it is the holidays and this is the first year that I haven't got to spend it with my extended family members. The seeker feels lonely and worried. The reason is that the seeker fears taking up a new job and also worries about her feelings for her boyfriend. The supporter should calm the seeker down and tell the seeker that the seeker feels lonely and worried.	labels:Oh....That's so tough...it being the first year!!!! Sometimes, I cry (I cry with my cat), and just to say the feelings out loud makes me feel a bit better..
text:Yeah. I have a little dog that has been my cuddle buddy. I have had him for 13 years so he has seen me ugly cry many times. What are some things you do to deal with depression? The seeker felt stressed. The reason is that the seeker is worried about breaking up with her boyfriend. The supporter should calm the seeker down and tell the seeker the there are people around her to make her feel loved.	labels:I try to read, watch programs or podcasts that take away my negativity. Anything that will give me a lift, so that my own depression won't get so bad that I can't remember what it felt like to be a bit happy..
text:That sounds like some good advice. I think I will try to find a good podcast or a good comedy series that I like and spend time doing that. It's hard to be sad when you are watching something funny or listening to something funny. Thank you for the good advice and the listening ear. The seeker has decided to keep her heart in her chest.	labels:I wish that I could listen to more....this thing is so slow. Remember, we're all in this together, and we will come out the other end. Isn't it OK to be happy a bit, even though this takes such a toll on so many people?
text:That is so true. I guess we tend to feel guilty if we feel happy since there is so much sadness in the world right now. But you are so right about the fact that we will come out on the other side. It helps to remember that bad things don't last forever. The seeker felt depressed and worried. The reason is not mentioned. The supporter should ask for more details.	labels:Yes, and are you somewhere where you can walk or exercise a bit? I always feel better if I can move around...dance...something active. What I find helps me the most is to remember that we need to stay safe and be OK, so that we will be here to celebrate when this is over..
text:Yes. I live in the country so I can go for nice walks when the weather is nice. Staying safe is definitely important right now. The seeker feels depressed and anxious. The reason is not mentioned. The supporter should ask for more details.	labels:Oh...it's fortunate that you live in the country. Can you take some deep breathes and watch the trees, the animals, and nature....they are all here for us???
text:Yes that is exactly what I do. Thank you so much for your help today. You have made me feel better just having someone to vent to. The seeker felt sad. The reason is for the seeker to feel sad.	labels:Keep venting, if it makes you feel better. I know I do when I can talk to someone I don't know. Is it nice where you are today, so that you can look at something bigger than the indoors?? That often helps me feel better.
text:Yes. It the weather is very pretty here today. As a matter of fact, I think I am fixing to go for a nice walk. I hope you have a wonderful day and thank you for listening. The seeker is worried about the lie. The reason is she wanted to go out with friends instead of her boyfriend. The supporter should help her make her feel closer to her boyfriend.	labels:You bet, I hope you feel so much better and can take that with you tomorrow--that you had a good day on the day after Christmas!!!!	episode_done:True
text:Hello. The seeker feels embarrassed and angry. The reason for this is that the seeker felt embarrassed. The seeker feels angry and feels like she is being blamed. The seeker feels like her life is too much.	labels:Hi! How are you today?
text:I have been better. The seeker feels sad and sad. The reason is not mentioned. The supporter should ask for more details.	labels:It sounds like you might be upset. Can you tell me what’s going on?
text:My ex partner and I broke up a long time ago because they cheated on me. Now they will not stop contacting my friends and family and posting about me on social media. The seeker feels tired. Her heart is pounding. Her mind is racing. The seeker feels stressed. The seeker feels stressed.	labels:That sounds difficult and stressful. What do you do when you see it happening?
text:I usually just document it and try to not go online for a while. It is hard to ignore. The seeker feels sorry for the seeker. The reason is not mentioned. The seeker feels she wants to feel sorry for the seeker. The supporter should ask for more details.	labels:It sounds like you are avoiding things you enjoy because of their actions. I think documenting it is a good idea! Have you tried reporting them for harassing you?
text:I have tried but everyone just tells me there is nothing they can do because they don't think it is dangerous or criminal at this point. The seeker feels angry and sad. The reason is that the seeker feels upset because of her own feelings. The reason is that the seeker feels sad because of my feelings.	labels:That must be very frustrating. Can you tell me if you’ve tried other things to get them to stop?.
text:I have confronted them in person but it was dramatic to say the least. They basically had a meltdown that they don't want to lose me. The seeker is very happy. The reason is that the seeker is happy. The supporter should help to calm the seeker down and help her to feel loving. The seeker should make this statement and express her feelings.	labels:You tried to do the right thing and they are having a difficult time letting go. The ongoing comments through social media sounds like they are wanting your attention. That can be exhausting for you. In my past, I had to block someone who did something similar to me. If my friends mentioned seeing something from my ex about me, I asked them to keep it to themselves or consider blocking them,too. The people who were closest to me understood what was going on and I realized that people who didn’t know me, didn’t matter. Would you be willing to suggest this to friends or family if it would help to remove the ex from your interactions?
text:I have encouraged my friends to block them as well, but a new account always pops up. My ex really will not give up.. The seeker is still depressed. The reason for this is that the seeker worries about being alone. The supporter should give the seeker a hug.	labels:I see. How long has this been going on and is this a daily occurrence or does it happen at certain times?
text:It has been happening for at least 6 months now and it usually happens every weekend. The seeker feels lonely. The reason is not mentioned. The supporter should ask for more details.	labels:I can sense your frustration. It must be overwhelming at times and make you dread the weekends. It sounds like it has become a habit for your ex. It might help if you write a letter to them explaining that you are ready to move on and are asking them to do the same. Explain that you are giving them the opportunity to stop harassing you in the following ways [list some of the details you have documented]. Inform them that if they do not stop, you are considering taking it further regarding harassing communications and that this letter serves as your intention to no longer tolerate their actions. Send it via certified mail and keep a copy. This will give them no way to immediately respond and would be the first step of official documentation should they decide to continue.  Do you think that might help?
text:I think that is an excellent idea! That is a good way to end this once and for all. The seeker looks lonely. The seeker is trying desperately to figure out what she wants. She is trying to find a way to make this happen.	labels:I sincerely hope it is a step toward you regaining your control  over how you are able to interact with people. I wish you the best in dealing with this and hope you begin to feel better about it soon, especially entering into a new year!.	episode_done:True
text:hello. The seeker feels lonely and worried. The reason is that the seeker feels lonely and worried. The supporter should ask for more details.<|endoftext|>	labels:Hi there, how can I help you?
text:I would like some help with the problem I am facing. The seeker feels lonely and scared. The reason is that the seeker worries about the missing love. The supporter should calm the seeker down and tell the seeker the there are people around her to make her feel loved.	labels:OK, sure. Can you tell me what the problem is? I'll do my best to help.
text:Well I am going into my next college semester next month, and I am very frightened about a calculus class I have to take. It's an honors course and I am very worried that I will not do well. The seeker feels nervous, worried and worried. The reason is that the seeker feels stressed. The supporter should calm the seeker down and tell the seeker the there are people around her to make her feel being loved.	labels:I can understand that. It must be an important exam for you. Do you enjoy calculus? I'm terrible at anything with numbers, myself!
text:I don't remember, I took an easy calculus course in high school but that was a couple years ago. I only got a B there, so I'm worried about taking an honors one. I have to take it for my degree goal. The seeker feels lonely and worried. The reason is not mentioned. The supporter should ask for more details.	labels:A B is a great result! Are there any revision courses that you can access to help refresh your skills?
text:I don't think so, the campus is closed due to the pandemic. There are a few online tutors but they are almost always busy. The seeker and supporter meet. The seeker feels overwhelmed. The supporter should thank the seeker for her support and the seeker should tell the seeker the there is people around her to make her feel loved.	labels:This pandemic has really made it difficult to get anything done hasn't it. Do you know of anyone else who is looking to take the course that you got revise together with? I always find it easier to work through things like this with someone else.
text:Yes the pandemic has affected many of my friends and their families, very difficult these times are. No, none of my friends are taking the class/ none of them have ever taken calculus. The seeker feels anxious. The reason is not mentioned. The supporter should ask for more details.	labels:There seem to be some really good online courses out there. It might be worth sending out enquiries to a number of tutors, asking them to get in touch as soon as they are free, and in the meantime working through something online to help build up your confidence?
text:That sounds like some good advice to me. Maybe I'll try working on it for my confidence like you said. The seeker is feeling depressed. The reason is that the seeker feels depressed. The supporter should ask for help.	labels:I bet once you get into it again it will all come back to you. Sometimes getting started is the hardest part.
text:I think you're right! Do you believe in me? That I will pass well? The seeker feels depressed. The reason is not mentioned. The supporter should ask for more details.	labels:I think that if you got a B once, you can do it again, and if you really want it, which you clearly do, you can do anything! Aim for an A, you can do it!
text:Thank you very much you've been very helpful. God bless you have a good day. The seeker feels sad and frustrated. The reason is not mentioned. The supporter should ask for more details.	labels:And you too, good luck!	episode_done:True
text:Hai friend how are you? The seeker feels bored and bored. The reason is not mentioned. The support should tell the seeker to get better.	labels:Hello! How may I assist you today?
text:hey, Mmm I haven't slept. The seeker feels sad and sad. The reason is that the seeker cares about being loved. The supporter should make sure to stay in contact with the seeker.  	labels:It sounds you did not sleep. am I right?
text:I lost my job due to pandemic , Now I not able to satisfy my needs. The seeker is happy with the results. The supporter is happy with the results. The supporter feels happy with the results.	labels:Oh! sorry to hear about that. I can understand it might be tough for you to deal all this.
text:I asked help from my friend, relatives and applied in online . not yet receive any positive result. The seeker feels somewhat overwhelmed and confused. The supporter should start by saying good-bye to the seeker and ask for some directions. In the end, the seeker will be able to walk away without feeling like she has been taken from her home.	labels:I know you can handle this tough time situation. These tough time teach us so many lessons and give the solutions too.
text:I can't able to pay rent and hospital fees. The seeker is very busy with work, but she has some time for the family. The seeker is looking for a little help with school so she is getting some homework done. The seeker is looking for some food.  The seeker is looking for some food to enjoy in the house. The seeker is looking for	labels:By chatting with you I can totally understand how you are feeling at this movement. Such situations put so much burden on us.
text:Sorry , I can't come over the situation . I lost my hope. The seeker felt worried about breaking up with her partner. The reason is that her new partner is not coming back to the family. The reason is, she is worried that she will lose it.  If she gets hurt, she could be a burden on the family. The purpose of this conversation is to explain	labels:I feel the same when there is some financial or emotional problems in my life. Then I realize why I am not that  strong to face it or why I was not prepare for it?
text:If there is any opportunity we will put forward , but all the doors were closed , I was corner and helpless. The seeker and being more diligent with your day.  I hope you don't have to worry about how you feel a day goes by.	labels:From my past experience I have leant at tough time like this, we should not give up. We should keep trying and some solution will come definitely..
text:Please refer me if you have any friend . The seeker feels lonely and worried. The reason is not mentioned. The supporter should ask for more details.	labels:Sure! I would suggest you to keep trying, try to stay positive in this tough time where we all are struggling.
text:Thanks a lot Bro. The seeker does not feel lonely or worried. The reason is that the seeker is trying to find her motivation.	labels:Wishing you best wishes and stay healthy.
text:Have a nice day. The seeker feels lonely and sad. The reason is not mentioned. The supporter should calm the seeker down and tell the seeker the there are people around her to make her feel being loved.	labels:you too! bye.	episode_done:True
text:Hello there. The seeker feels depressed. She feels depressed. The reason is that the seeker needs help. The supporter should stop focusing on making excuses and start focusing on finding a way to help her.	labels:Hi, how are you?
